frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1288,675,2219.398994259027 1339.383167213478 2850.2131231311578 1855.466730933926,2443.3681640625 1675.6146240234375 2630.86083984375 1769.3631591796875,0.474708498,AF65JKV,0.287319164
1289,560,2257.399986116469 967.4044654197173 2664.5740821208733 1345.1507486233584,2396.4906412760415 1185.642333984375 2519.297322591146 1266.961181640625,0,0,0
1289,589,3323.4107545586476 1330.7973792505752 3841.2847388037244 1880.2185837379193,3585.9576009114585 1689.4318033854167 3773.8003743489585 1793.3642578125,0,0,0
1289,675,2223.2122907372705 1340.5232636193614 2857.0256295453373 1857.9746973819956,2439.353515625 1680.1201171875 2621.197265625 1773.895751953125,0.394906878,AF65JKV,0.559055348
1290,560,2257.2301817168272 968.3569349854146 2665.4094044971043 1346.4973351686954,2397.9441731770835 1187.662353515625 2520.2677408854165 1268.5753173828125,0,0,0
1290,589,3324.8233342964354 1333.3075320414403 3841.1761499390936 1883.7880546702186,3590.1976725260415 1692.9656575520833 3776.7960611979165 1797.111328125,0,0,0
1290,675,2223.4702563111086 1342.6149304373216 2859.007224308539 1860.8401504029646,2440.0948079427085 1683.70263671875 2624.88232421875 1775.170654296875,0,0,0
1291,560,2257.060377317185 969.3094045511118 2666.244726873336 1347.8439217140326,2399.397705078125 1189.682373046875 2521.2381591796875 1270.189453125,0,0,0
1291,589,3326.2359140342232 1335.8176848323055 3841.067561074463 1887.3575256025176,3594.437744140625 1696.49951171875 3779.791748046875 1800.8583984375,0,0,0
1291,675,2223.728221884947 1344.7065972552818 2860.9888190717406 1863.7056034239338,2440.8361002604165 1687.28515625 2628.5673828125 1776.445556640625,0,0,0
1292,560,2256.8905729175435 970.2618741168092 2667.080049249567 1349.1905082593696,2400.8512369791665 1191.702392578125 2522.2085774739585 1271.8035888671875,0,0,0
1292,589,3327.6484937720106 1338.3278376231708 3840.9589722098317 1890.926996534817,3598.6778157552085 1700.0333658854167 3782.7874348958335 1804.60546875,0,0,0
1292,675,2223.986187458785 1346.798264073242 2862.9704138349425 1866.5710564449028,2441.577392578125 1690.86767578125 2632.25244140625 1777.720458984375,0.300946087,AF65JKV,0.477254747
1293,560,2256.720768517902 971.2143436825065 2667.915371625798 1350.5370948047066,2402.3047688802085 1193.722412109375 2523.178995768229 1273.417724609375,0,0,0
1293,589,3329.0610735097985 1340.8379904140359 3840.850383345201 1894.496467467116,3602.9178873697915 1703.5672200520833 3785.7831217447915 1808.3525390625,0,0,0
1293,675,2223.4555727169927 1350.124086040554 2861.3863779370868 1868.9183502937906,2440.798828125 1691.7513427734375 2631.59033203125 1781.6806640625,0.49028489,AF65JKV,0.71157654
1294,560,2256.5509641182603 972.1668132482038 2668.750694002029 1351.8836813500436,2403.75830078125 1195.742431640625 2524.1494140625 1275.0318603515625,0.278384179,GJ26OPD,0.099867925
1294,589,3330.4736532475863 1343.3481432049011 3840.74179448057 1898.0659383994152,3607.157958984375 1707.10107421875 3788.77880859375 1812.099609375,0.394057423,OU62HUJ,0.118721328
1294,675,2222.821356895831 1354.275652596689 2860.651651879384 1873.179937199411,2441.810546875 1696.5018310546875 2635.38525390625 1784.8861083984375,0.368307799,AF65JKV,0.755920657
1295,560,2256.62521921511 973.8783057185807 2669.444088821185 1353.3070222687534,2404.418194110577 1197.2908841646636 2524.9390587439902 1276.880615234375,0,0,0
1295,589,3334.760331150712 1348.4612063640334 3841.784098318929 1902.112107510869,3594.54931640625 1723.8724365234375 3798.498779296875 1828.0081787109375,0.298717946,OU62HVJ,0.22151775
1295,675,2220.6665281621495 1357.7942809676363 2858.3374714392717 1876.67286454373,2445.041748046875 1694.947021484375 2643.50390625 1789.4356689453125,0.602860987,AF65JKV,0.575321577
1296,560,2256.69947431196 975.5897981889576 2670.13748364034 1354.7303631874631,2405.078087439904 1198.839336688702 2525.728703425481 1278.7293701171875,0,0,0
1296,589,3336.8049635024167 1351.431646541991 3841.8145286494473 1907.0018153987528,3597.5677734375 1725.8133544921875 3804.34921875 1831.8771240234375,0,0,0
1296,675,2222.2134272583426 1361.9974953196777 2863.114852812646 1880.190795443513,2447.60546875 1697.025146484375 2646.91943359375 1789.72412109375,0.54000783,AF65JKV,0.478703818
1297,560,2256.7737294088097 977.3012906593345 2670.830878459496 1356.1537041061729,2405.737980769231 1200.3877892127405 2526.518348106971 1280.578125,0,0,0
1297,589,3338.8495958541216 1354.4020867199486 3841.8449589799657 1911.8915232866366,3600.58623046875 1727.7542724609375 3810.199658203125 1835.7460693359376,0,0,0
1297,675,2222.31518307217 1363.7125770183325 2865.698456542307 1881.3579850923857,2447.517333984375 1697.0745849609375 2647.411376953125 1789.721923828125,0.537414968,AF65JKV,0.478703818
1298,560,2256.84798450566 979.0127831297115 2671.5242732786514 1357.5770450248826,2406.3978740985576 1201.9362417367788 2527.3079927884614 1282.4268798828125,0,0,0
1298,589,3340.894228205826 1357.3725268979063 3841.875389310484 1916.7812311745206,3603.6046875 1729.6951904296875 3816.05009765625 1839.6150146484374,0,0,0
1298,675,2221.2880279796977 1365.6397445645457 2864.0152633941448 1883.3884163063403,2445.1435546875 1697.0174560546875 2641.419189453125 1789.07666015625,0.589919627,AF65JKV,0.551592013
1299,560,2256.9222396025098 980.7242756000884 2672.2176680978073 1359.0003859435924,2407.0577674278848 1203.4846942608174 2528.097637469952 1284.275634765625,0,0,0
1299,589,3342.938860557531 1360.3429670758637 3841.9058196410024 1921.6709390624044,3606.62314453125 1731.6361083984375 3821.900537109375 1843.4839599609375,0,0,0
1299,675,2222.8902845604953 1368.2952135212472 2868.388833241437 1885.8643476422812,2446.266357421875 1699.25439453125 2655.466552734375 1799.008056640625,0.530348539,AF65JKV,0.274805642
1300,560,2256.9964946993596 982.4357680704653 2672.911062916963 1360.4237268623021,2407.7176607572114 1205.0331467848557 2528.8872821514424 1286.1243896484375,0,0,0
1300,589,3344.983492909236 1363.3134072538214 3841.9362499715207 1926.5606469502882,3609.6416015625 1733.5770263671875 3827.7509765625 1847.3529052734375,0.326732308,OA62MUJ,0.080447543
1300,675,2223.165806253175 1370.5961131964623 2869.67599183554 1887.8035286777713,2448.642333984375 1698.46728515625 2659.90576171875 1800.457763671875,0.526540458,AF65JKV,0.881663937
1301,560,2257.0707497962094 984.1472605408421 2673.6044577361185 1361.847067781012,2408.3775540865386 1206.5815993088943 2529.6769268329326 1287.97314453125,0,0,0
1301,589,3349.179567603941 1365.7589717026035 3842.7371116741615 1931.8836817562405,3635.476318359375 1754.6473388671875 3825.523681640625 1848.8294677734375,0.277142107,OV53MUJ,0.09951817
1301,675,2222.2337729148503 1372.4174613439527 2870.3664553078142 1889.8533535815945,2448.224853515625 1704.20703125 2662.131591796875 1805.6588134765625,0.437426388,AT65JKY,0.24686529
1302,560,2257.145004893059 985.858753011219 2674.2978525552744 1363.2704086997217,2409.0374474158652 1208.1300518329326 2530.466571514423 1289.8218994140625,0,0,0
1302,589,3351.8751071830357 1367.3462069213413 3842.729843461121 1935.1201862219646,3635.399267578125 1756.639013671875 3826.9713134765625 1853.69736328125,0,0,0
1302,675,2221.629137791733 1374.4974736582642 2869.290867130658 1891.960742865719,2446.5286458333335 1708.8551025390625 2658.462158203125 1808.2620849609375,0,0,0
1303,560,2257.219259989909 987.570245481596 2674.9912473744303 1364.6937496184314,2409.6973407451924 1209.6785043569712 2531.2562161959136 1291.670654296875,0,0,0
1303,589,3354.5706467621308 1368.933442140079 3842.722575248081 1938.3566906876886,3635.322216796875 1758.6306884765625 3828.4189453125 1858.5652587890625,0,0,0
1303,675,2221.024502668615 1376.5774859725755 2868.2152789535025 1894.0681321498437,2444.8324381510415 1713.503173828125 2654.792724609375 1810.8653564453125,0,0,0
1304,560,2257.2935150867593 989.2817379519729 2675.6846421935857 1366.1170905371412,2410.357234074519 1211.2269568810095 2532.045860877404 1293.5194091796875,0,0,0
1304,589,3357.2661863412254 1370.5206773588168 3842.7153070350405 1941.5931951534124,3635.245166015625 1760.62236328125 3829.8665771484375 1863.433154296875,0,0,0
1304,675,2220.4198675454973 1378.657498286887 2867.1396907763465 1896.1755214339682,2443.13623046875 1718.1512451171875 2651.123291015625 1813.4686279296875,0.485997021,AF65JKY,0.282636232
1305,560,2257.367770183609 990.9932304223498 2676.3780370127415 1367.540431455851,2411.017127403846 1212.775409405048 2532.835505558894 1295.3681640625,0,0,0
1305,589,3359.96172592032 1372.1079125775545 3842.708038822 1944.8296996191364,3635.168115234375 1762.6140380859374 3831.314208984375 1868.3010498046874,0,0,0
1305,675,2222.3741439595824 1380.5243898737706 2869.5903615601865 1898.6430525026788,2448.71923828125 1721.9447021484375 2652.2900390625 1818.7950439453125,0.571028829,DR65JKV,0.321721423
1306,560,2257.442025280459 992.7047228927267 2677.071431831897 1368.9637723745607,2411.677020733173 1214.3238619290864 2533.6251502403848 1297.2169189453125,0,0,0
1306,589,3362.657265499415 1373.6951477962923 3842.70077060896 1948.0662040848604,3635.091064453125 1764.605712890625 3832.7618408203125 1873.1689453125,0,0,0
1306,675,2220.8982801693783 1381.84299091961 2867.5103013717 1900.7177058672785,2453.034912109375 1725.6116943359375 2652.376708984375 1820.1644287109375,0.579298377,AF65JKV,0.14900543
1307,560,2257.5162803773087 994.4162153631037 2677.7648266510528 1370.3871132932704,2412.3369140625 1215.872314453125 2534.414794921875 1299.065673828125,0.318258405,SJ06EPD,0.306278912
1307,589,3365.35280507851 1375.28238301503 3842.69350239592 1951.3027085505844,3635.014013671875 1766.5973876953126 3834.20947265625 1878.0368408203126,0,0,0
1307,675,2222.576732471879 1383.0500412394185 2871.0760912104633 1903.0889503885128,2453.880126953125 1729.1806640625 2646.936279296875 1820.518798828125,0.580339134,MT65JKV,0.11212736
1308,560,2256.8801863512053 993.6834917285806 2677.414187048218 1370.6095106934533,2412.615478515625 1218.2242431640625 2539.15087890625 1300.4373779296875,0.43572858,OJ06FFO,0.407250267
1308,589,3368.0483446576045 1376.8696182337678 3842.6862341828796 1954.5392130163084,3634.936962890625 1768.5890625 3835.6571044921875 1882.904736328125,0,0,0
1308,675,2224.041284534307 1384.5234211412694 2876.12632692196 1906.97869865846,2453.6829833984375 1731.0987548828125 2647.74951171875 1822.5784301757812,0,0,0
1309,560,2256.587282348009 993.2142815564982 2677.3250556347143 1370.8065518063015,2412.595458984375 1218.2508544921875 2539.617431640625 1300.412841796875,0.43743515,OJ06FFO,0.313506058
1309,589,3370.743884236699 1378.4568534525056 3842.6789659698393 1957.7757174820322,3634.859912109375 1770.5807373046875 3837.104736328125 1887.7726318359375,0,0,0
1309,675,2225.5058365967348 1385.9968010431205 2881.176562633457 1910.8684469284074,2453.48583984375 1733.016845703125 2648.562744140625 1824.6380615234375,0.553725123,AR65JKV,0.526709573
1310,560,2256.47454574956 993.5172237651411 2677.4546759940945 1372.6677712916055,2413.186065673828 1219.5108947753906 2541.1942443847656 1300.6381530761719,0,0,0
1310,589,3373.4394238157943 1380.0440886712433 3842.671697756799 1961.0122219477562,3634.782861328125 1772.572412109375 3838.5523681640625 1892.64052734375,0,0,0
1310,675,2226.8959233615406 1387.609485419976 2884.140759022802 1914.537949329771,2464.248779296875 1736.130615234375 2653.825927734375 1826.846923828125,0.533578157,AF65JKV,0.482538106
1311,560,2256.3618091511107 993.820165973784 2677.5842963534747 1374.5289907769095,2413.7766723632812 1220.7709350585938 2542.7710571289062 1300.8634643554688,0,0,0
1311,589,3376.134963394889 1381.631323889981 3842.6644295437586 1964.2487264134802,3634.705810546875 1774.5640869140625 3840.0 1897.5084228515625,0.285073906,DU62HYJ,0.393106274
1311,675,2224.2070550124354 1390.32219546338 2878.9998415989403 1919.8652687394133,2462.151611328125 1740.2603759765625 2655.8837890625 1832.293212890625,0.536585271,AF65JKV,0.269743133
1312,560,2256.2490725526613 994.1231081824269 2677.713916712855 1376.3902102622135,2414.3672790527344 1222.0309753417969 2544.347869873047 1301.0887756347656,0,0,0
1312,589,3377.9700186406253 1398.910030464366 3842.2709952530413 1974.6092612199707,3637.17333984375 1755.4119873046875 3835.62451171875 1892.3507080078125,0.394595057,DU52HYJ,0.349915187
1312,675,2225.169221494206 1392.831036745633 2882.190771569395 1925.3068516628214,2459.201904296875 1745.2335205078125 2645.957763671875 1832.9461669921875,0.485599488,AF65JKV,0.757849491
1313,560,2256.1363359542124 994.4260503910698 2677.843537072235 1378.2514297475175,2414.9578857421875 1223.291015625 2545.9246826171875 1301.3140869140625,0,0,0
1313,675,2225.6242408307785 1395.0550121351052 2883.740278596086 1929.1773292161283,2463.450927734375 1745.5653076171875 2653.910888671875 1836.4306640625,0,0,0
1314,560,2256.0235993557635 994.7289925997127 2677.973157431615 1380.1126492328215,2415.5484924316406 1224.5510559082031 2547.501495361328 1301.5393981933594,0,0,0
1314,675,2226.079260167351 1397.2789875245774 2885.2897856227764 1933.0478067694355,2467.699951171875 1745.8970947265625 2661.864013671875 1839.9151611328125,0.544183075,AF65JKV,0.494292728
1315,560,2255.910862757314 995.0319348083556 2678.1027777909953 1381.9738687181255,2416.1390991210938 1225.8110961914062 2549.0783081054688 1301.7647094726562,0,0,0
1315,675,2225.9018460188745 1398.0414746932545 2886.2161497931993 1934.3301853571122,2467.716796875 1745.915771484375 2661.83203125 1839.888427734375,0.54427588,AF65JKV,0.494292728
1316,560,2255.7981261588648 995.3348770169985 2678.2323981503755 1383.8350882034295,2416.729705810547 1227.0711364746094 2550.6551208496094 1301.9900207519531,0,0,0
1316,675,2227.82420997969 1397.598097011919 2888.1921540527565 1935.507222446658,2463.588134765625 1748.14892578125 2660.603759765625 1844.78173828125,0.580834389,AF65JKV,0.612234292
1317,560,2255.685389560416 995.6378192256414 2678.3620185097557 1385.6963076887334,2417.3203125 1228.3311767578125 2552.23193359375 1302.21533203125,0.264067113,GJ06EPD,0.15978119
1317,675,2229.887898141278 1400.1727981132744 2891.0926134019974 1938.4901729901976,2460.674560546875 1752.279052734375 2655.377685546875 1848.3109130859375,0.541636825,AF65JKV,0.739693013
1318,560,2255.4549118309806 996.1354743002339 2677.4660029046354 1387.7948103061772,2408.782470703125 1227.938720703125 2547.771240234375 1306.2972412109375,0.306552768,CJ05EPD,0.065639544
1318,675,2228.76330579149 1402.785812911049 2887.376595738594 1941.3139099710606,2462.835693359375 1754.630859375 2660.482177734375 1851.158935546875,0.521916628,AR65JKV,0.369249355
1319,560,2256.726827023503 998.8166519115234 2679.0541141009453 1390.2084147033218,2405.1270751953125 1230.67919921875 2546.5562744140625 1309.8692016601562,0,0,0
1319,675,2230.7862852193716 1406.5287331578033 2889.9788105481407 1944.5285786724535,2467.171142578125 1760.4071044921875 2669.184326171875 1862.6129150390625,0.549448192,AR65JKV,0.401405207
1320,560,2257.9987422160257 1001.497829522813 2680.642225297255 1392.6220191004663,2401.4716796875 1233.419677734375 2545.34130859375 1313.441162109375,0.375283271,GJ06EPO,0.215883453
1320,675,2235.2164387044554 1409.7765442437533 2898.953689753002 1949.0601853615597,2457.208251953125 1764.316162109375 2668.0205078125 1864.94140625,0.518383622,AF65JKV,0.507399159
1321,560,2258.391212203086 1001.9351633850183 2681.3156170978446 1393.338320711693,2401.502197265625 1233.38720703125 2545.491943359375 1313.5196533203125,0.375326544,LJ06EPO,0.267995675
1321,675,2236.0540535797436 1410.6858973008673 2903.068114814303 1950.8869004398932,2457.17431640625 1764.2520751953125 2668.32861328125 1864.9329833984375,0.518181324,AF65JKV,0.507399159
1322,560,2259.0906473250875 1000.326916359008 2683.07582263391 1393.453097206269,2407.90673828125 1238.0072021484375 2541.312255859375 1315.781982421875,0.320368081,GJ05EPO,0.088707986
1322,675,2233.4501998885944 1414.5270855683532 2902.4049589330752 1954.2886784162135,2465.38427734375 1767.9517822265625 2672.33447265625 1869.2332763671875,0.575229824,AF65JKV,0.587588187
1323,560,2258.8504612296697 1000.8331812120472 2683.2875394438006 1395.0302010190885,2409.0011268028848 1239.6174692007212 2541.8380033052886 1317.265596829928,0,0,0
1323,675,2231.077098717459 1418.2582165653291 2898.735115894895 1956.9238007805382,2469.685546875 1772.56201171875 2669.269775390625 1871.9912109375,0.588668942,AF65JKV,0.342988827
1324,560,2258.610275134252 1001.3394460650865 2683.4992562536913 1396.6073048319083,2410.095515324519 1241.2277362530049 2542.363750751202 1318.7492112379807,0,0,0
1324,675,2229.935794489127 1421.466595049632 2897.149186514109 1960.9832948206458,2468.484130859375 1773.800537109375 2670.75634765625 1871.49609375,0.588776171,AF65JKV,0.237471379
1325,560,2258.370089038834 1001.8457109181256 2683.710973063582 1398.184408644728,2411.189903846154 1242.8380033052886 2542.8894981971152 1320.2328256460337,0,0,0
1325,675,2230.8740937107805 1424.7204165558303 2901.21875012707 1964.9712214514136,2463.927001953125 1775.7410888671875 2675.117431640625 1877.7388916015625,0.602732897,AF65JKV,0.185762362
1326,560,2258.129902943416 1002.3519757711649 2683.922689873473 1399.7615124575475,2412.2842923677886 1244.448270357572 2543.415245643029 1321.7164400540864,0,0,0
1326,675,2231.7441245370483 1427.2643198900769 2905.1909262912486 1968.3261684431523,2465.634521484375 1778.802978515625 2677.991455078125 1880.439697265625,0.579695046,AF65JKV,0.494413616
1327,560,2257.889716847998 1002.8582406242041 2684.1344066833635 1401.3386162703673,2413.378680889423 1246.0585374098557 2543.9409930889424 1323.2000544621394,0,0,0
1327,675,2231.377593011114 1428.0572210282564 2907.170934931026 1969.777514462348,2465.590576171875 1778.772216796875 2677.937255859375 1880.454345703125,0.579121351,AF65JKV,0.489348811
1328,560,2257.64953075258 1003.3645054772433 2684.3461234932543 1402.915720083187,2414.4730694110576 1247.6688044621394 2544.466740534856 1324.6836688701924,0,0,0
1328,675,2230.291057705453 1429.6239305703393 2908.3839629260515 1972.0306898925692,2471.77587890625 1784.3431396484375 2681.046630859375 1882.5850830078125,0.581798911,AF65JKV,0.142660114
1329,560,2257.4093446571624 1003.8707703302825 2684.5578403031454 1404.4928238960065,2415.5674579326924 1249.279071514423 2544.992487980769 1326.1672832782451,0,0,0
1329,675,2232.1644942269945 1432.7703411099333 2911.439540031531 1975.1967877421898,2466.125244140625 1788.064453125 2676.511962890625 1885.03857421875,0.567842603,AF65JKV,0.259796565
1330,560,2257.1691585617446 1004.3770351833217 2684.769557113036 1406.069927708826,2416.661846454327 1250.8893385667068 2545.5182354266826 1327.650897686298,0,0,0
1330,675,2232.811276893723 1435.379002886662 2913.4718550346784 1977.963111282405,2470.161865234375 1787.744384765625 2682.086669921875 1889.1053466796875,0.561187327,AF65JKN,0.305848187
1331,560,2256.9289724663267 1004.8833000363609 2684.981273922927 1407.6470315216459,2417.7562349759614 1252.4996056189905 2546.043982872596 1329.134512094351,0,0,0
1331,675,2231.45615386735 1435.0649247330102 2914.567994357281 1979.132756042423,2478.6328125 1792.6103515625 2684.2177734375 1891.155517578125,0.543743551,AF65JKV,0.845354835
1332,560,2256.6887863709085 1005.3895648894002 2685.1929907328176 1409.2241353344655,2418.850623497596 1254.109872671274 2546.5697303185098 1330.6181265024038,0,0,0
1332,675,2229.538327683279 1436.4172670972512 2914.107022966148 1979.8331516671315,2480.3114013671875 1792.6699829101562 2684.895263671875 1891.1701049804688,0,0,0
1333,560,2256.4486002754907 1005.8958297424393 2685.4047075427084 1410.801239147285,2419.945012019231 1255.7201397235576 2547.095477764423 1332.1017409104568,0,0,0
1333,675,2227.6205014992083 1437.769609461492 2913.646051575016 1980.53354729184,2481.989990234375 1792.7296142578125 2685.57275390625 1891.1846923828125,0.587677717,AF65JKV,0.137952758
1334,560,2256.208414180073 1006.4020945954786 2685.616424352599 1412.3783429601049,2421.0394005408652 1257.3304067758413 2547.6212252103364 1333.5853553185095,0,0,0
1334,675,2227.7919127006558 1439.9050377759247 2914.7489032432572 1982.898605910142,2473.9638671875 1795.33154296875 2681.6494140625 1894.346923828125,0.585265577,OF65JKV,0.305407177
1335,560,2255.968228084655 1006.9083594485178 2685.82814116249 1413.9554467729245,2422.1337890625 1258.940673828125 2548.14697265625 1335.0689697265625,0.293240011,GJ06EPD,0.33421434
1335,675,2228.4651530559986 1443.165194609598 2916.5571008193083 1986.5209950371584,2477.511962890625 1797.0657348632812 2686.065673828125 1898.1370239257812,0,0,0
1336,560,2255.411182690374 1006.8627015141293 2686.6342351881253 1416.366355996063,2417.440673828125 1255.443603515625 2547.319580078125 1343.00830078125,0.369873285,GJ06EPO,0.351869148
1336,675,2229.1383934113414 1446.4253514432714 2918.3652983953593 1990.143384164175,2481.06005859375 1798.7999267578125 2690.48193359375 1901.9271240234375,0.539896727,AF65JKV,0.523149764
1337,560,2255.8188063113057 1008.79558573158 2687.330883750479 1418.0908792866173,2416.9006958007812 1257.0985565185547 2546.3763122558594 1344.252685546875,0,0,0
1337,675,2230.2590591262965 1448.1698088112678 2919.3081885180286 1995.1683037540404,2478.136962890625 1807.29345703125 2685.491455078125 1907.8905029296875,0.53197062,AF65JKV,0.594508558
1338,560,2256.226429932237 1010.7284699490307 2688.027532312833 1419.8154025771719,2416.3607177734375 1258.7535095214844 2545.4330444335938 1345.4970703125,0,0,0
1338,675,2230.4922565226034 1449.8481678940975 2920.5905891957236 1999.8608537807268,2487.4677734375 1810.9471435546875 2688.13671875 1909.6175537109375,0.48426047,AF65JKV,0.628115538
1339,560,2256.6340535531685 1012.6613541664814 2688.724180875187 1421.5399258677262,2415.8207397460938 1260.408462524414 2544.489776611328 1346.741455078125,0,0,0
1339,675,2230.2274251512245 1449.6801558862485 2921.072421241408 2001.7125651138294,2487.474609375 1810.8892822265625 2688.228515625 1909.6329345703125,0.482429415,AF65JKV,0.628115538
1340,560,2257.0416771741 1014.5942383839321 2689.4208294375408 1423.2644491582805,2415.28076171875 1262.0634155273438 2543.5465087890625 1347.98583984375,0,0,0
1340,675,2232.3009983095626 1454.7405110039335 2923.0808570655227 2008.05632250391,2488.39599609375 1820.8883056640625 2692.828125 1915.6600341796875,0.546298027,AF65JKV,0.74289354
1341,560,2257.449300795032 1016.5271226013828 2690.1174779998946 1424.988972448835,2414.7407836914062 1263.7183685302734 2542.603240966797 1349.230224609375,0,0,0
1341,675,2232.978610330832 1459.2327755712754 2923.8392399801774 2012.787893308483,2487.45654296875 1821.8741455078125 2696.880126953125 1921.7281494140625,0.58962667,AF65JKN,0.459672254
1342,560,2257.8569244159635 1018.4600068188334 2690.8141265622485 1426.7134957393894,2414.2008056640625 1265.3733215332031 2541.6599731445312 1350.474609375,0,0,0
1342,675,2233.9952364122105 1463.0507013771298 2923.2894379476634 2015.4886247034797,2490.91796875 1828.869873046875 2696.4345703125 1925.058837890625,0.569022357,AF65JKV,0.463517083
1343,560,2258.2645480368947 1020.3928910362841 2691.5107751246023 1428.438019029944,2413.6608276367188 1267.0282745361328 2540.7167053222656 1351.718994140625,0,0,0
1343,675,2235.0107961240687 1466.4447024728395 2924.836304896928 2019.2560227942183,2489.002685546875 1832.9498291015625 2698.3076171875 1930.3121337890625,0.575146556,AF65JKV,0.897261631
1344,560,2258.6721716578263 1022.3257752537348 2692.207423686956 1430.1625423204982,2413.120849609375 1268.6832275390625 2539.7734375 1352.96337890625,0.404736668,DJ06EPL,0.538431736
1344,675,2240.583929185898 1469.3556809750457 2930.407959079183 2022.9783921632593,2493.55126953125 1837.0316162109375 2699.9677734375 1936.8746337890625,0.569310963,AF65JKV,0.911741628
1345,560,2258.8822059105214 1023.3017802367135 2692.5893666819893 1431.2076273080925,2413.184326171875 1268.717041015625 2538.98583984375 1352.6859130859375,0.399914294,DJ06EPL,0.28879678
1345,675,2242.641051531094 1470.3025528098433 2932.3880214281885 2024.5831984598817,2493.52734375 1837.0272216796875 2699.97705078125 1936.8427734375,0.570075631,AF65JKV,0.911741628
1346,560,2259.2675660535065 1025.711752514576 2693.4606296036686 1432.794085533805,2411.5086263020835 1269.7873128255208 2546.1993001302085 1355.2793782552083,0,0,0
1346,675,2242.008770887823 1472.3346174051069 2933.3606435773304 2027.5955274030732,2484.485107421875 1836.719970703125 2701.968994140625 1937.959716796875,0.527768314,AF65JKV,0.603715885
1347,560,2259.652926196491 1028.1217247924383 2694.3318925253475 1434.3805437595176,2409.8329264322915 1270.8575846354167 2553.4127604166665 1357.8728434244792,0,0,0
1347,675,2245.34978303757 1474.7472528640283 2936.1503326369066 2030.5966385340155,2487.1702880859375 1838.0900573730469 2701.5470581054688 1939.9968566894531,0,0,0
1348,560,2260.038286339476 1030.5316970703007 2695.203155447027 1435.9670019852301,2408.1572265625 1271.9278564453125 2560.626220703125 1360.46630859375,0.448475271,GJ06EPD,0.087455318
1348,675,2248.6907951873163 1477.1598883229499 2938.940021696483 2033.5977496649575,2489.85546875 1839.4601440429688 2701.1251220703125 1942.0339965820312,0,0,0
1349,560,2259.9950214426813 1034.1978803528334 2695.794512855225 1437.5173679639033,2408.0189208984375 1272.5838623046875 2559.6614379882812 1360.4299926757812,0,0,0
1349,675,2252.0318073370627 1479.5725237818713 2941.72971075606 2036.5988607958998,2492.5406494140625 1840.8302307128906 2700.7031860351562 1944.0711364746094,0,0,0
1350,560,2259.9517565458864 1037.8640636353662 2696.3858702634234 1439.0677339425768,2407.880615234375 1273.2398681640625 2558.6966552734375 1360.3936767578125,0,0,0
1350,675,2255.3728194868095 1481.9851592407927 2944.519399815636 2039.599971926842,2495.225830078125 1842.2003173828125 2700.28125 1946.1082763671875,0.585423708,AF65JKV,0.565062151
1351,560,2259.908491649091 1041.530246917899 2696.977227671621 1440.6180999212502,2407.7423095703125 1273.8958740234375 2557.7318725585938 1360.3573608398438,0,0,0
1351,675,2256.1203129074947 1483.1246089999067 2944.2029303332374 2041.3475541010066,2495.301513671875 1842.2864990234375 2700.341552734375 1946.1351318359375,0.586873591,AF65JKV,0.571827054
1352,560,2259.865226752296 1045.1964302004317 2697.5685850798195 1442.1684658999234,2407.60400390625 1274.5518798828125 2556.76708984375 1360.321044921875,0.439541429,GJ06EPD,0.307803208
1352,675,2259.532685863946 1485.2203896252909 2943.9235890229425 2043.417223953185,2489.547607421875 1846.50146484375 2709.1474609375 1951.10888671875,0.576671779,AF65JKV,0.822680881
1353,560,2260.063504348109 1045.3928850466043 2698.6633888478036 1441.9149726233497,2411.041015625 1275.4739990234375 2556.340576171875 1362.118408203125,0.460147679,GJ06EPD,0.22068123
1353,675,2262.1139442196 1488.7153618829934 2945.572556642569 2046.8532648920132,2497.216552734375 1850.3621826171875 2707.951904296875 1954.29248046875,0.604178369,AF65JKV,0.451981035
1354,560,2259.667138759093 1040.1044395974375 2698.420854214326 1440.202446434226,2406.47119140625 1277.5621337890625 2555.57763671875 1365.116455078125,0.43416205,OJ06EPD,0.348846268
1354,675,2262.897617840085 1491.196518873583 2945.268692901111 2050.203805691403,2493.38720703125 1862.2939453125 2702.080810546875 1961.77294921875,0.547084749,AR65JKV,0.587891222
1355,560,2259.8104609477837 1039.664976236012 2699.0065863057957 1441.7033088484914,2414.453125 1277.7137451171875 2553.773681640625 1362.5838623046875,0.41390273,CJ06EPD,0.317314753
1355,675,2264.261864726406 1494.9997467203611 2947.8948591138096 2054.1788590295805,2495.07177734375 1868.1844482421875 2709.442138671875 1966.1693115234375,0.589573562,AR65JKV,0.411567882
1356,560,2259.6986750048936 1042.421357613645 2699.5445496249768 1444.2141598322166,2413.9583333333335 1278.5170084635417 2554.5614420572915 1362.1890462239583,0,0,0
1356,675,2266.1550797992177 1497.0548595433834 2951.594605461698 2057.547711291839,2500.33984375 1868.675537109375 2708.947265625 1967.65283203125,0.598762035,AF65JKV,0.450839766
1357,560,2259.586889062004 1045.1777389912777 2700.0825129441573 1446.7250108159417,2413.4635416666665 1279.3202718098958 2555.3492024739585 1361.7942301432292,0,0,0
