frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1637,560,2304.760204033192 1537.3714483362155 2932.909908631842 2107.0846896043304,2532.0771484375 1904.539306640625 2730.113037109375 1996.446533203125,0.5993342399597168,GJ06EPD,0.5511453285133193
1638,560,2304.7064215035125 1541.4091336911645 2932.945241257452 2110.6211151638026,2533.017333984375 1910.3349609375 2730.548095703125 2005.8515625,0.6435995101928711,GJ06EPD,0.21263540417826154
1639,560,2304.733781715887 1542.9606115457839 2932.9542644195026 2111.7616415070343,2532.99755859375 1910.3812255859375 2730.355712890625 2005.779541015625,0.643573522567749,GJ06EPD,0.21680160396389697
1640,560,2306.9289887470877 1548.5771253575879 2934.7123549606313 2117.2519889357836,2533.75 1918.2103271484375 2725.617431640625 2010.7694091796875,0.6421017646789551,GJ06EPD,0.5198529870254192
1641,560,2306.6540287441694 1552.8950328458923 2935.4667351127855 2121.566133679223,2533.54833984375 1917.8551025390625 2730.1904296875 2015.3961181640625,0.6118777990341187,GJ06EPD,0.6499663549049352
1642,560,2307.4363162897994 1556.3087760370388 2938.296122188745 2125.983497775659,2534.651123046875 1921.7303466796875 2727.41357421875 2017.1004638671875,0.6335841417312622,GJ06EPD,0.6523794440853105
1643,560,2308.024134251517 1558.6601912710162 2939.8628851840217 2129.182985271717,2534.9716796875 1925.18408203125 2729.5889282226562 2020.776123046875,0,0,0
1644,560,2308.6119522132344 1561.0116065049933 2941.4296481792985 2132.3824727677747,2535.292236328125 1928.6378173828125 2731.7642822265625 2024.4517822265625,0,0,0
1645,560,2309.199770174952 1563.3630217389705 2942.9964111745753 2135.5819602638326,2535.61279296875 1932.091552734375 2733.9396362304688 2028.12744140625,0,0,0
1646,560,2309.7875881366695 1565.7144369729479 2944.563174169852 2138.7814477598904,2535.933349609375 1935.5452880859375 2736.114990234375 2031.8031005859375,0.6586377620697021,GJ06EPD,0.30867933093568883
1647,560,2311.6515352745455 1568.7213771341158 2947.129331210119 2141.3266296492993,2535.926025390625 1940.4847412109375 2737.24462890625 2034.7657470703125,0.7035370469093323,GJ06EPD,0.32061222390551075
1648,560,2309.6298001508276 1571.4048117437164 2943.9283969391254 2143.979294629188,2538.297607421875 1943.0009765625 2737.13037109375 2037.5372314453125,0.649964451789856,GJ06EPD,0.4019177450685525
1649,560,2308.0632006962237 1573.4971317997338 2941.248866815939 2145.1304321692805,2537.55029296875 1945.6373291015625 2738.680908203125 2040.8822021484375,0.6510116457939148,GJ06EPD,0.6639572161437451
1650,560,2307.1418360230314 1574.8282779583683 2945.0437434700466 2144.429494246694,2540.836669921875 1950.0721435546875 2745.22216796875 2045.0269775390625,0.6012141704559326,GJ06EPD,0.5280100986605472
1651,560,2306.109029250263 1575.5669636641646 2947.3047061534144 2143.623874345946,2540.67333984375 1950.3922119140625 2744.2763671875 2042.8494873046875,0.6016061902046204,GJ06EPD,0.4356585796949333
1652,560,2305.1774974129357 1576.4215506343144 2948.191009980038 2143.832892151506,2538.9140625 1954.1759033203125 2743.846435546875 2050.866455078125,0.6285185217857361,GJ06EPD,0.4996066354529135
1653,560,2305.0247538297385 1579.7239377902374 2949.8171413141768 2145.0637507874135,2539.7418212890625 1959.3871459960938 2741.4383544921875 2054.703857421875,0,0,0
1654,560,2304.8720102465413 1583.0263249461602 2951.4432726483155 2146.294609423321,2540.569580078125 1964.598388671875 2739.0302734375 2058.541259765625,0.707626223564148,GJ06EPD,0.4800350613635081
1655,560,2307.7193502042937 1587.4123131461015 2954.464898527138 2147.3628977773815,2540.226318359375 1966.8079833984375 2740.95751953125 2063.261962890625,0.6921351552009583,GJ06EPD,0.38512365824622125
1656,560,2308.7632773369664 1591.471178940913 2954.299601173879 2147.8071559624195,2540.6006673177085 1970.6064453125 2742.7278645833335 2067.4969482421875,0,0,0
1657,560,2309.8072044696396 1595.5300447357245 2954.1343038206205 2148.2514141474576,2540.9750162760415 1974.4049072265625 2744.4982096354165 2071.73193359375,0,0,0
1658,560,2310.8511316023123 1599.588910530536 2953.969006467362 2148.6956723324956,2541.349365234375 1978.203369140625 2746.2685546875 2075.9669189453125,0,0,0
1659,560,2311.895058734985 1603.6477763253474 2953.803709114103 2149.1399305175332,2541.7237141927085 1982.0018310546875 2748.0388997395835 2080.201904296875,0,0,0
1660,560,2312.938985867658 1607.706642120159 2953.6384117608445 2149.5841887025713,2542.0980631510415 1985.80029296875 2749.8092447916665 2084.4368896484375,0,0,0
1661,560,2313.982913000331 1611.7655079149704 2953.473114407586 2150.0284468876093,2542.472412109375 1989.5987548828125 2751.57958984375 2088.671875,0.6499561667442322,GJ06EPD,0.30271050779427955
1662,560,2316.0914078244195 1615.2886864191032 2956.812800560223 2149.2633332121954,2548.733154296875 1992.0545654296875 2751.761962890625 2089.88623046875,0.6364559531211853,GJ06EPD,0.478063637022544
1663,560,2315.742303535808 1617.2935775685587 2957.81363588563 2148.154643126367,2549.7899169921875 1994.4114990234375 2751.1160888671875 2090.8907470703125,0,0,0
1664,560,2315.3931992471967 1619.298468718014 2958.8144712110366 2147.0459530405387,2550.8466796875 1996.7684326171875 2750.47021484375 2091.895263671875,0.5847502946853638,GJ06EPD,0.3176883680913455
1665,560,2310.970402877332 1621.550465468671 2957.595128198167 2147.0264737581283,2546.578369140625 2002.7625732421875 2753.503662109375 2103.898193359375,0.5987439155578613,GJ06EPD,0.5172552722528209
1666,560,2311.1656882727984 1624.8073033536048 2958.640176106451 2148.7460380074635,2542.573486328125 2005.9251708984375 2752.45703125 2108.188720703125,0.6701436638832092,GJ06EPD,0.5967577509519816
1667,560,2310.469185159613 1627.0327137310624 2961.186760289774 2148.2159059687565,2541.488037109375 2011.852294921875 2744.73583984375 2107.639892578125,0.6881123185157776,GJ06EPD,0.3537952237476838
1668,560,2309.782735182751 1629.2335510198445 2962.5826731069637 2147.1893442705355,2542.12353515625 2013.9735107421875 2752.700927734375 2112.90966796875,0.6944128274917603,GJ06EPD,0.5795621798735575
1669,560,2308.865866267146 1630.6060491056057 2963.4951362176653 2146.2501369704814,2542.123046875 2014.0338134765625 2752.615966796875 2112.9033203125,0.6953076124191284,GJ06EPD,0.3424138642110792
1670,560,2307.9518287989763 1634.042281848386 2965.413344876533 2148.323418219536,2542.928955078125 2018.9208984375 2758.482177734375 2119.511962890625,0.650412917137146,GJ06EPD,0.7922580964999458
1671,560,2305.9401864583047 1638.2542367781862 2965.0325499508294 2151.2063875204585,2545.93798828125 2027.9990234375 2763.63427734375 2126.291748046875,0.6203912496566772,GJ06EPD,0.36179197723300327
1672,560,2308.309421322995 1641.3623881704978 2970.230805647542 2151.8289570242614,2547.211669921875 2032.4036865234375 2761.921142578125 2131.777099609375,0.6730290651321411,GJ06EPD,0.48277303553373546
1673,560,2311.2972046621635 1645.9061809929062 2974.436719786965 2153.2827587783295,2547.713623046875 2035.8209228515625 2759.7021484375 2132.94580078125,0.6559358835220337,GJ06EPD,0.38837165674343976
1674,560,2309.2047394443293 1651.644046733737 2972.9955866153655 2155.6511184878755,2543.219970703125 2037.068115234375 2762.265625 2134.7783203125,0.6534324884414673,GJ06EPD,0.38466080076582077
1675,560,2308.420734816294 1654.3548366549194 2972.6365129491255 2155.890023863657,2543.293701171875 2037.1673583984375 2762.21826171875 2134.807861328125,0.6546712517738342,GJ06EPD,0.38466080076582077
1676,560,2309.026648667679 1656.530016435846 2972.278335531376 2155.5609024018077,2545.46826171875 2042.3717041015625 2765.072021484375 2137.384033203125,0.6720340847969055,GJ06EPD,0.40966484783924356
1677,560,2311.39527621815 1658.5746050346947 2974.1625083171857 2153.858036666018,2544.807861328125 2050.04638671875 2766.425048828125 2143.389404296875,0.6581045389175415,GJ06EPD,0.531578012257666
1678,560,2311.4251273699037 1661.2432787274531 2974.8701007951213 2153.778569990919,2545.86474609375 2053.527099609375 2763.914794921875 2146.301513671875,0.6831182837486267,GJ06EPD,0.2709669376181586
1679,560,2307.9169148238857 1664.64297628982 2973.7095840795087 2154.1530990895358,2546.4208984375 2059.59814453125 2766.511474609375 2152.21875,0.6963050961494446,GJ06EPD,0.7462534648489595
1182,589,3126.738071662509 1121.2550351989937 3697.7664558715474 1584.4525375864334,3339.43505859375 1406.191162109375 3495.568359375 1489.7744140625,0.3924269378185272,OU62HYJ,0.34470217429295286
1183,589,3129.1282934523824 1124.5992435822145 3699.3632409395077 1585.3216326305046,3339.7236328125 1406.264404296875 3495.48046875 1489.6121826171875,0.3917481303215027,OU62HYJ,0.34470217429295286
1184,589,3130.878487718955 1126.580296931278 3701.653021344441 1587.1721570473414,3343.81513671875 1409.6549967447916 3498.512109375 1492.056778971354,0,0,0
1185,589,3132.6286819855272 1128.5613502803417 3703.9428017493747 1589.0226814641783,3347.906640625 1413.0455891927083 3501.54375 1494.501375325521,0,0,0
1186,589,3134.3788762521 1130.5424036294053 3706.232582154308 1590.873205881015,3351.99814453125 1416.436181640625 3504.575390625 1496.9459716796875,0,0,0
1187,589,3136.1290705186725 1132.523456978469 3708.5223625592416 1592.723730297852,3356.0896484375 1419.8267740885417 3507.60703125 1499.3905680338542,0,0,0
1188,589,3137.879264785245 1134.5045103275327 3710.812142964175 1594.5742547146888,3360.18115234375 1423.2173665364583 3510.638671875 1501.8351643880208,0,0,0
1189,589,3139.6294590518173 1136.4855636765963 3713.1019233691086 1596.4247791315256,3364.27265625 1426.607958984375 3513.6703125 1504.2797607421876,0,0,0
1190,589,3141.37965331839 1138.4666170256598 3715.391703774042 1598.2753035483624,3368.36416015625 1429.9985514322916 3516.701953125 1506.7243570963542,0,0,0
1191,589,3143.1298475849626 1140.4476703747234 3717.681484178976 1600.1258279651993,3372.4556640625 1433.3891438802084 3519.73359375 1509.1689534505208,0,0,0
1192,589,3144.880041851535 1142.428723723787 3719.9712645839095 1601.976352382036,3376.54716796875 1436.779736328125 3522.765234375 1511.6135498046874,0,0,0
1193,589,3146.6302361181074 1144.4097770728506 3722.261044988843 1603.826876798873,3380.638671875 1440.1703287760417 3525.796875 1514.0581461588542,0,0,0
1194,589,3148.38043038468 1146.3908304219142 3724.5508253937764 1605.6774012157098,3384.73017578125 1443.5609212239583 3528.828515625 1516.5027425130208,0,0,0
1195,589,3150.1306246512527 1148.371883770978 3726.84060579871 1607.5279256325466,3388.8216796875 1446.951513671875 3531.86015625 1518.9473388671875,0,0,0
1196,589,3151.8808189178253 1150.3529371200416 3729.1303862036434 1609.3784500493834,3392.91318359375 1450.3421061197917 3534.891796875 1521.391935221354,0,0,0
1197,589,3153.6310131843975 1152.3339904691052 3731.420166608577 1611.2289744662203,3397.0046875 1453.7326985677084 3537.9234375 1523.836531575521,0,0,0
1198,589,3155.38120745097 1154.3150438181688 3733.7099470135104 1613.079498883057,3401.09619140625 1457.123291015625 3540.955078125 1526.2811279296875,0.26981332898139954,JU62HYJ,0.7287844412466652
1199,589,3156.348251608286 1155.8903295546684 3736.2129136276144 1617.1076200867383,3400.3125 1454.8115234375 3541.789306640625 1528.5894775390625,0.32979002594947815,JU62HYJ,0.3560674759710335
1200,589,3157.5358678565926 1155.2591276675344 3739.4645362992474 1620.1568685846871,3401.3997395833335 1464.6286214192708 3544.2798665364585 1531.9772542317708,0,0,0
1201,589,3158.7234841048994 1154.6279257804003 3742.7161589708808 1623.2061170826362,3402.4869791666665 1474.4457194010417 3546.7704264322915 1535.3650309244792,0,0,0
1202,589,3159.911100353206 1153.9967238932663 3745.9677816425137 1626.255365580585,3403.57421875 1484.2628173828125 3549.260986328125 1538.7528076171875,0.26035404205322266,OI52HIJ,0.18038652197611404
1203,589,3162.4707798898735 1154.7934347863431 3747.1822269601926 1628.9913850291978,3399.5404459635415 1479.6231689453125 3546.3868815104165 1537.944580078125,0,0,0
1204,589,3165.030459426541 1155.59014567942 3748.3966722778714 1631.7274044778103,3395.5066731770835 1474.9835205078125 3543.5127766927085 1537.1363525390625,0,0,0
1205,589,3167.590138963208 1156.3868565724968 3749.6111175955502 1634.463423926423,3391.472900390625 1470.3438720703125 3540.638671875 1536.328125,0.3241908550262451,OU62HUJ,0.23813827985298874
1206,589,3170.3522848404104 1158.0826063319619 3751.0495591469285 1639.4675770511544,3400.973876953125 1452.8837890625 3554.066162109375 1536.2901611328125,0.33967354893684387,OU62HIJ,0.24913651827392555
1207,589,3173.689771956211 1162.3018944711828 3754.556287495199 1643.6750558515419,3406.46337890625 1467.4096272786458 3551.653076171875 1540.4713948567708,0,0,0
1208,589,3177.027259072012 1166.521182610404 3758.0630158434697 1647.8825346519293,3411.952880859375 1481.9354654947917 3549.239990234375 1544.6526285807292,0,0,0
1209,589,3180.3647461878127 1170.7404707496248 3761.56974419174 1652.0900134523167,3417.4423828125 1496.4613037109375 3546.826904296875 1548.8338623046875,0.2898893356323242,OU62HYJ,0.5791338451066963
1210,589,3180.780969627809 1171.5666169767062 3764.2635912951923 1654.5003453423592,3419.488702947443 1498.3036110617898 3550.2807395241475 1551.5777809836648,0,0,0
1211,589,3181.1971930678055 1172.3927632037876 3766.957438398644 1656.9106772324017,3421.5350230823865 1500.145918412642 3553.7345747514205 1554.321699662642,0,0,0
1212,589,3181.613416507802 1173.218909430869 3769.6512855020965 1659.321009122444,3423.5813432173295 1501.9882257634943 3557.188409978693 1557.0656183416193,0,0,0
1213,589,3182.0296399477984 1174.0450556579503 3772.3451326055488 1661.7313410124864,3425.6276633522725 1503.8305331143465 3560.642245205966 1559.8095370205965,0,0,0
1214,589,3182.445863387795 1174.8712018850317 3775.038979709001 1664.1416729025289,3427.673983487216 1505.6728404651988 3564.0960804332385 1562.5534556995738,0,0,0
1215,589,3182.8620868277912 1175.6973481121129 3777.732826812453 1666.5520047925713,3429.720303622159 1507.5151478160512 3567.5499156605115 1565.2973743785512,0,0,0
1216,589,3183.2783102677877 1176.5234943391943 3780.426673915905 1668.9623366826138,3431.7666237571025 1509.3574551669035 3571.003750887784 1568.0412930575285,0,0,0
1217,589,3183.694533707784 1177.3496405662756 3783.1205210193575 1671.3726685726563,3433.8129438920455 1511.1997625177557 3574.457586115057 1570.7852117365057,0,0,0
1218,589,3184.1107571477805 1178.175786793357 3785.81436812281 1673.7830004626985,3435.8592640269885 1513.042069868608 3577.9114213423295 1573.529130415483,0,0,0
1219,589,3184.526980587777 1179.0019330204384 3788.5082152262617 1676.193332352741,3437.905584161932 1514.8843772194602 3581.3652565696025 1576.2730490944602,0,0,0
1220,589,3184.9432040277734 1179.8280792475198 3791.202062329714 1678.6036642427835,3439.951904296875 1516.7266845703125 3584.819091796875 1579.0169677734375,0.25306493043899536,OU62HVJ,0.2540047944455766
1221,589,3187.06899693905 1182.585861833961 3793.825331992675 1681.8936820521146,3441.585089432566 1518.6753700657894 3587.1552862870067 1581.753238075658,0,0,0
1222,589,3189.1947898503267 1185.3436444204021 3796.448601655636 1685.1836998614458,3443.2182745682567 1520.6240555612665 3589.4914807771383 1584.4895083778783,0,0,0
1223,589,3191.3205827616034 1188.1014270068433 3799.071871318597 1688.473717670777,3444.8514597039475 1522.5727410567433 3591.8276752672696 1587.2257786800988,0,0,0
1224,589,3193.44637567288 1190.8592095932847 3801.695140981558 1691.7637354801084,3446.4846448396383 1524.5214265522204 3594.1638697574012 1589.9620489823192,0,0,0
1225,589,3195.5721685841563 1193.616992179726 3804.318410644519 1695.0537532894396,3448.1178299753287 1526.4701120476973 3596.500064247533 1592.6983192845394,0,0,0
1226,589,3197.697961495433 1196.374774766167 3806.94168030748 1698.3437710987707,3449.7510151110196 1528.4187975431744 3598.8362587376646 1595.4345895867598,0,0,0
1227,589,3199.8237544067097 1199.1325573526083 3809.564949970441 1701.633788908102,3451.3842002467104 1530.3674830386512 3601.1724532277963 1598.1708598889802,0,0,0
1228,589,3201.9495473179863 1201.8903399390495 3812.1882196334022 1704.923806717433,3453.0173853824012 1532.3161685341283 3603.5086477179275 1600.9071301912006,0,0,0
1229,589,3204.075340229263 1204.6481225254906 3814.811489296363 1708.2138245267643,3454.650570518092 1534.2648540296052 3605.844842208059 1603.643400493421,0,0,0
1230,589,3206.2011331405397 1207.405905111932 3817.434758959324 1711.5038423360957,3456.283755653783 1536.2135395250823 3608.181036698191 1606.3796707956415,0,0,0
1231,589,3208.3269260518164 1210.1636876983732 3820.058028622285 1714.7938601454268,3457.9169407894738 1538.1622250205592 3610.5172311883225 1609.1159410978619,0,0,0
1232,589,3210.452718963093 1212.9214702848144 3822.681298285246 1718.083877954758,3459.5501259251646 1540.1109105160363 3612.8534256784537 1611.8522114000823,0,0,0
1233,589,3212.5785118743697 1215.6792528712556 3825.304567948207 1721.3738957640892,3461.1833110608554 1542.0595960115131 3615.1896201685854 1614.5884817023027,0,0,0
1234,589,3214.7043047856464 1218.4370354576968 3827.927837611168 1724.6639135734204,3462.8164961965463 1544.0082815069902 3617.525814658717 1617.3247520045231,0,0,0
1235,589,3216.8300976969226 1221.194818044138 3830.551107274129 1727.9539313827515,3464.4496813322367 1545.956967002467 3619.8620091488488 1620.0610223067433,0,0,0
1236,589,3218.9558906081993 1223.9526006305794 3833.17437693709 1731.243949192083,3466.0828664679275 1547.9056524979442 3622.1982036389804 1622.7972926089637,0,0,0
1237,589,3221.081683519476 1226.7103832170205 3835.797646600051 1734.533967001414,3467.7160516036183 1549.854337993421 3624.5343981291117 1625.5335629111842,0,0,0
1238,589,3223.2074764307526 1229.4681658034617 3838.4209162630123 1737.8239848107453,3469.349236739309 1551.8030234888981 3626.8705926192433 1628.2698332134046,0,0,0
1239,589,3225.3332693420293 1232.225948389903 3841.044185925973 1741.1140026200765,3470.982421875 1553.751708984375 3629.206787109375 1631.006103515625,0.30494657158851624,OU62HUJ,0.5567737153099251
1240,589,3226.8577963126945 1229.7560919557734 3841.4035473789563 1743.373559872791,3444.098876953125 1548.5863037109375 3635.417724609375 1636.4681396484375,0.25403839349746704,OU62HUJ,0.2894126089532452
1241,589,3228.762670842496 1231.619228896628 3841.407267532153 1744.7148765736824,3446.695556640625 1552.9188983623799 3638.023644080529 1640.4717641977163,0,0,0
1242,589,3230.667545372298 1233.4823658374828 3841.41098768535 1746.056193274574,3449.292236328125 1557.251493013822 3640.6295635516826 1644.4753887469951,0,0,0
1243,589,3232.572419902099 1235.3455027783377 3841.4147078385467 1747.3975099754655,3451.888916015625 1561.5840876652644 3643.2354830228364 1648.479013296274,0,0,0
1244,589,3234.477294431901 1237.2086397191924 3841.4184279917436 1748.7388266763571,3454.485595703125 1565.9166823167068 3645.8414024939902 1652.482637845553,0,0,0
1245,589,3236.3821689617025 1239.0717766600471 3841.4221481449404 1750.0801433772485,3457.082275390625 1570.249276968149 3648.447321965144 1656.4862623948318,0,0,0
1246,589,3238.287043491504 1240.9349136009018 3841.425868298137 1751.42146007814,3459.678955078125 1574.5818716195913 3651.053241436298 1660.4898869441106,0,0,0
1247,589,3240.191918021306 1242.7980505417568 3841.4295884513344 1752.7627767790316,3462.275634765625 1578.9144662710337 3653.659160907452 1664.4935114933894,0,0,0
1248,589,3242.0967925511072 1244.6611874826115 3841.4333086045312 1754.104093479923,3464.872314453125 1583.247060922476 3656.265080378606 1668.4971360426682,0,0,0
1249,589,3244.0016670809086 1246.5243244234662 3841.437028757728 1755.4454101808144,3467.468994140625 1587.5796555739182 3658.8709998497598 1672.500760591947,0,0,0
1250,589,3245.9065416107105 1248.3874613643209 3841.440748910925 1756.786726881706,3470.065673828125 1591.9122502253606 3661.4769193209136 1676.504385141226,0,0,0
1251,589,3247.811416140512 1250.2505983051758 3841.4444690641217 1758.1280435825975,3472.662353515625 1596.244844876803 3664.0828387920674 1680.5080096905049,0,0,0
1252,589,3249.716290670314 1252.1137352460305 3841.4481892173185 1759.469360283489,3475.259033203125 1600.5774395282451 3666.688758263221 1684.5116342397837,0,0,0
1253,589,3251.6211652001152 1253.9768721868852 3841.4519093705153 1760.8106769843805,3477.855712890625 1604.9100341796875 3669.294677734375 1688.5152587890625,0.2942660450935364,OU52HYU,0.178457008180652
1254,589,3252.9925425905503 1253.759051077852 3841.7807542704945 1763.908917834248,3481.903564453125 1606.0995686848958 3672.849609375 1690.1245930989583,0,0,0
1255,589,3254.3639199809854 1253.5412299688192 3842.1095991704733 1767.007158684116,3485.951416015625 1607.2891031901042 3676.404541015625 1691.7339274088542,0,0,0
1256,589,3255.7352973714205 1253.323408859786 3842.4384440704525 1770.1053995339835,3489.999267578125 1608.4786376953125 3679.95947265625 1693.34326171875,0.3101039528846741,OU62HUJ,0.3670761645364508
1257,589,3257.4115738741257 1257.8896544196452 3842.6878395489593 1776.7321562495392,3486.538330078125 1610.2156982421875 3675.725830078125 1694.0897216796875,0.27756983041763306,QU52HYJ,0.07893823885396187
1258,589,3259.1533703443365 1260.108751645329 3842.832685989974 1780.5563080385461,3487.980194091797 1613.6202087402344 3679.5031127929688 1698.5385284423828,0,0,0
1259,589,3260.8951668145473 1262.327848871013 3842.9775324309885 1784.3804598275533,3489.4220581054688 1617.0247192382812 3683.2803955078125 1702.9873352050781,0,0,0
1260,589,3262.636963284758 1264.5469460966967 3843.1223788720026 1788.2046116165602,3490.8639221191406 1620.4292297363281 3687.0576782226562 1707.4361419677734,0,0,0
1261,589,3264.378759754969 1266.7660433223805 3843.267225313017 1792.0287634055671,3492.3057861328125 1623.833740234375 3690.8349609375 1711.8849487304688,0,0,0
1262,589,3266.12055622518 1268.9851405480645 3843.412071754032 1795.8529151945743,3493.7476501464844 1627.2382507324219 3694.6122436523438 1716.333755493164,0,0,0
1263,589,3267.8623526953907 1271.2042377737482 3843.556918195046 1799.6770669835812,3495.1895141601562 1630.6427612304688 3698.3895263671875 1720.7825622558594,0,0,0
1264,589,3269.6041491656015 1273.4233349994322 3843.7017646360605 1803.5012187725883,3496.631378173828 1634.0472717285156 3702.1668090820312 1725.2313690185547,0,0,0
1265,589,3271.3459456358123 1275.642432225116 3843.846611077075 1807.3253705615953,3498.0732421875 1637.4517822265625 3705.944091796875 1729.68017578125,0.46335163712501526,OU62HYJ,0.3886929815653195
1266,589,3272.1954409754803 1278.8780919614753 3842.9190582106835 1809.3257701850798,3502.919677734375 1640.9332275390625 3712.942138671875 1734.4351806640625,0,0,0
1267,589,3273.044936315148 1282.113751697835 3841.9915053442915 1811.3261698085644,3507.76611328125 1644.4146728515625 3719.940185546875 1739.190185546875,0,0,0
1268,589,3273.894431654816 1285.3494114341943 3841.0639524779 1813.326569432049,3512.612548828125 1647.8961181640625 3726.938232421875 1743.9451904296875,0.2842371463775635,OU62HYJ,0.21479401217961466
1269,589,3277.5636029156167 1286.9859376979284 3841.7839954994097 1817.8100868929653,3517.4196166992188 1645.7308044433594 3727.6583862304688 1741.6211242675781,0,0,0
1270,589,3281.2327741764175 1288.6224639616626 3842.50403852092 1822.2936043538816,3522.2266845703125 1643.5654907226562 3728.3785400390625 1739.2970581054688,0,0,0
1271,589,3284.9019454372183 1290.2589902253967 3843.22408154243 1826.777121814798,3527.0337524414062 1641.4001770019531 3729.0986938476562 1736.9729919433594,0,0,0
1272,589,3288.571116698019 1291.8955164891308 3843.94412456394 1831.2606392757143,3531.8408203125 1639.23486328125 3729.81884765625 1734.64892578125,0.25165513157844543,DU52HTJ,0.31151362075261074
1273,589,3291.018373277684 1294.4366449623103 3843.9019500518293 1834.0427795596497,3533.9119762073865 1645.5416148792613 3733.139315518466 1739.477949662642,0,0,0
1274,589,3293.465629857349 1296.9777734354896 3843.8597755397186 1836.8249198435851,3535.9831321022725 1651.8483664772727 3736.459783380682 1744.306973544034,0,0,0
1275,589,3295.912886437014 1299.518901908669 3843.817601027608 1839.6070601275205,3538.054287997159 1658.155118075284 3739.7802512428975 1749.1359974254262,0,0,0
1276,589,3298.360143016679 1302.0600303818485 3843.775426515497 1842.389200411456,3540.1254438920455 1664.4618696732955 3743.1007191051135 1753.9650213068182,0,0,0
1277,589,3300.807399596344 1304.6011588550277 3843.7332520033865 1845.1713406953913,3542.196599786932 1670.7686212713068 3746.4211869673295 1758.7940451882102,0,0,0
1278,589,3303.2546561760087 1307.1422873282072 3843.691077491276 1847.9534809793267,3544.267755681818 1677.0753728693182 3749.7416548295455 1763.6230690696023,0,0,0
1279,589,3305.7019127556737 1309.6834158013864 3843.648902979165 1850.7356212632621,3546.3389115767045 1683.3821244673295 3753.0621226917615 1768.4520929509943,0,0,0
1280,589,3308.1491693353387 1312.224544274566 3843.6067284670544 1853.5177615471976,3548.410067471591 1689.688876065341 3756.3825905539775 1773.2811168323863,0,0,0
1281,589,3310.5964259150037 1314.7656727477454 3843.5645539549437 1856.299901831133,3550.4812233664775 1695.9956276633523 3759.703058416193 1778.1101407137785,0,0,0
1282,589,3313.0436824946687 1317.3068012209246 3843.522379442833 1859.0820421150684,3552.5523792613635 1702.3023792613637 3763.023526278409 1782.9391645951705,0,0,0
1283,589,3315.4909390743337 1319.847929694104 3843.4802049307223 1861.8641823990038,3554.62353515625 1708.609130859375 3766.343994140625 1787.7681884765625,0.2674880921840668,OU52HUJ,0.0734020098247154
1284,589,3316.812995725176 1320.7246240080904 3842.5032764458556 1864.5762035617763,3576.353759765625 1691.296142578125 3767.023681640625 1773.7001953125,0.28370600938796997,OU62HIJ,0.16191495488685992
1285,589,3317.7604356074967 1320.7567680871143 3841.719094262248 1865.9407000087226,3575.9296875 1691.1324462890625 3767.62060546875 1773.954345703125,0.2831791639328003,OU62HVJ,0.49264621540915415
1286,589,3319.4604251618184 1323.5272119148062 3841.725594667916 1869.5578407589373,3578.364990234375 1694.3507446289063 3770.90537109375 1779.0266235351562,0,0,0
1287,589,3321.1604147161397 1326.2976557424981 3841.732095073584 1873.1749815091518,3580.80029296875 1697.56904296875 3774.19013671875 1784.0989013671874,0,0,0
1288,589,3322.860404270461 1329.06809957019 3841.738595479252 1876.7921222593666,3583.235595703125 1700.7873413085938 3777.47490234375 1789.1711791992188,0,0,0
1289,589,3324.5603938247828 1331.838543397882 3841.7450958849204 1880.409263009581,3585.6708984375 1704.0056396484374 3780.75966796875 1794.24345703125,0,0,0
1290,589,3326.2603833791045 1334.6089872255739 3841.751596290588 1884.0264037597958,3588.106201171875 1707.2239379882812 3784.04443359375 1799.3157348632812,0,0,0
1291,589,3327.960372933426 1337.3794310532658 3841.7580966962564 1887.6435445100105,3590.54150390625 1710.442236328125 3787.32919921875 1804.3880126953125,0,0,0
1292,589,3329.660362487747 1340.1498748809577 3841.7645971019247 1891.260685260225,3592.976806640625 1713.6605346679687 3790.61396484375 1809.4602905273437,0,0,0
1293,589,3331.360352042069 1342.9203187086496 3841.771097507593 1894.8778260104398,3595.412109375 1716.8788330078125 3793.89873046875 1814.532568359375,0,0,0
1294,589,3333.0603415963906 1345.6907625363415 3841.7775979132607 1898.4949667606543,3597.847412109375 1720.0971313476562 3797.18349609375 1819.6048461914063,0,0,0
1295,589,3334.760331150712 1348.4612063640334 3841.784098318929 1902.112107510869,3600.28271484375 1723.3154296875 3800.46826171875 1824.6771240234375,0.3945954740047455,OU52HVJ,0.350487935077636
1296,589,3337.267780831857 1350.7843971935301 3841.836125484232 1906.2923939135283,3602.5816040039062 1727.819803873698 3802.8434448242188 1828.8441874186199,0,0,0
1297,589,3339.775230513002 1353.1075880230267 3841.888152649535 1910.4726803161875,3604.8804931640625 1732.3241780598958 3805.2186279296875 1833.011250813802,0,0,0
1298,589,3342.2826801941474 1355.4307788525234 3841.9401798148383 1914.6529667188468,3607.1793823242188 1736.8285522460938 3807.5938110351562 1837.1783142089844,0,0,0
1299,589,3344.7901298752927 1357.7539696820202 3841.992206980142 1918.833253121506,3609.478271484375 1741.3329264322917 3809.968994140625 1841.3453776041667,0,0,0
1300,589,3347.2975795564375 1360.0771605115167 3842.044234145445 1923.0135395241653,3611.7771606445312 1745.8373006184895 3812.3441772460938 1845.5124409993489,0,0,0
