frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1203,951.0,[2335.477467721671 1497.3670151085632 2978.94173700386 2059.5040198828847],[2561.96435546875 1853.0123291015625 2764.74560546875 1952.64990234375],0.6303683519363403,EF10DZT,0.4285408957271018
1205,589.0,[3167.590138963208 1156.3868565724968 3749.6111175955502 1634.463423926423],[3391.472900390625 1470.3438720703125 3540.638671875 1536.328125],0.3241908550262451,OU62HUJ,0.23813827985298874
1206,951.0,[2334.4454054932894 1505.3273652637663 2981.7490337635963 2072.437023423276],[2565.7216796875 1868.4027099609375 2768.882080078125 1961.0928955078125],0.6788785457611084,EF10DZT,0.36743402903893846
1206,589.0,[3170.3522848404104 1158.0826063319619 3751.0495591469285 1639.4675770511544],[3400.973876953125 1452.8837890625 3554.066162109375 1536.2901611328125],0.33967354893684387,OU62HIJ,0.24913651827392555
1209,951.0,[2332.5831149700775 1512.5211729481325 2985.710743878453 2083.9716079992177],[2564.443603515625 1875.6007080078125 2768.99658203125 1969.6773681640625],0.6652428507804871,EF10DZT,0.23260788114592532
1209,589.0,[3180.3647461878127 1170.7404707496248 3761.56974419174 1652.0900134523167],[3417.4423828125 1496.4613037109375 3546.826904296875 1548.8338623046875],0.2898893356323242,OU62HYJ,0.5791338451066963
1211,951.0,[2333.0739816473515 1518.1770566588227 2991.0816702989805 2088.1653877538133],[2569.587158203125 1883.9205322265625 2769.101806640625 1976.0181884765625],0.6399778127670288,EF10DZT,0.5092191726002699
1212,951.0,[2333.880711422001 1520.2848020543047 2996.7598278306286 2090.2021703877253],[2569.1533203125 1887.0869140625 2770.23193359375 1978.6341552734375],0.638344943523407,EF10DZT,0.5368859995035314
1213,951.0,[2333.3559004685794 1520.9957478424822 2999.6074411699565 2090.8384615235022],[2569.270751953125 1887.043701171875 2770.31396484375 1978.5389404296875],0.6376145482063293,EF10DZT,0.35259589585254614
1214,951.0,[2332.9094746648725 1521.9947362297253 3002.6434711938473 2092.830284677259],[2567.96142578125 1890.064453125 2769.154052734375 1981.798828125],0.6787096261978149,EF10DZT,0.3231436643423515
1215,951.0,[2334.0028859927143 1524.671693182891 3006.070509385162 2095.7724698573134],[2570.408447265625 1896.010986328125 2770.3125 1985.58251953125],0.6606229543685913,EF10DZT,0.8254344021523427
1217,951.0,[2336.8293311957977 1528.8864543760023 3008.4747103066975 2101.750440248622],[2570.708740234375 1904.5052490234375 2777.70068359375 1995.9832763671875],0.6891979575157166,EF10DZT,0.7997759608407401
1218,951.0,[2339.4165155872474 1532.979566464626 3015.1114474836054 2106.8807655148416],[2570.998046875 1907.67626953125 2778.18408203125 1998.639404296875],0.6658236384391785,EF10DZT,0.6529722772784781
1219,951.0,[2339.590163555646 1534.3168957784321 3017.8510738657046 2108.969849914852],[2571.0263671875 1907.5682373046875 2778.15966796875 1998.6038818359375],0.6662418246269226,EF10DZT,0.7280157588036537
1220,589.0,[3184.9432040277734 1179.8280792475198 3791.202062329714 1678.6036642427835],[3439.951904296875 1516.7266845703125 3584.819091796875 1579.0169677734375],0.25306493043899536,OU62HVJ,0.2540047944455766
1221,951.0,[2338.3579560982093 1541.669509202903 3025.0575889099605 2116.688767932569],[2570.003662109375 1917.154296875 2776.3525390625 2009.82470703125],0.6732189655303955,EF10DZT,0.4270782810181158
1227,951.0,[2332.565241225284 1565.1053561999706 3014.6896362831767 2135.956035553534],[2576.211181640625 1938.2552490234375 2783.4404296875 2029.7318115234375],0.7220324277877808,EF10DZT,0.47969180262326483
1238,951.0,[2329.20260143532 1593.8145539224502 3021.8013374769866 2150.7199729601953],[2582.350341796875 1974.1986083984375 2792.4814453125 2067.848876953125],0.7040679454803467,EF10DZT,0.22712713375562366
1239,589.0,[3225.3332693420293 1232.225948389903 3841.044185925973 1741.1140026200765],[3470.982421875 1553.751708984375 3629.206787109375 1631.006103515625],0.30494657158851624,OU62HUJ,0.5567737153099251
1240,951.0,[2332.1136741053656 1599.259857267013 3032.2490919850775 2152.4722453695],[2585.506591796875 1985.8546142578125 2797.35302734375 2074.416015625],0.73160719871521,EF10DZT,0.21145519886180364
1240,589.0,[3226.8577963126945 1229.7560919557734 3841.4035473789563 1743.373559872791],[3444.098876953125 1548.5863037109375 3635.417724609375 1636.4681396484375],0.25403839349746704,OU62HUJ,0.2894126089532452
1241,951.0,[2329.869118368299 1602.5634429928475 3030.379766605501 2153.0730617682148],[2590.3818359375 1991.671875 2802.283935546875 2078.33203125],0.7507658004760742,EF10DZT,0.6658369023967665
1242,951.0,[2329.212249965446 1606.022631809592 3034.411983275102 2153.815120446295],[2589.1533203125 1994.96337890625 2805.542236328125 2081.319580078125],0.7216949462890625,EF10DZT,0.5012549643319048
1243,951.0,[2328.0054293739663 1607.0366874052552 3036.4203339117917 2151.877829705114],[2589.1240234375 1994.9937744140625 2805.64111328125 2081.385009765625],0.7217936515808105,EF10DZT,0.5012549643319048
1248,951.0,[2329.42808272933 1619.3205726979156 3036.3181228121343 2153.757403290637],[2591.37158203125 2018.1533203125 2805.5595703125 2107.210693359375],0.7086600065231323,EF10DZT,0.3464966853988408
1249,951.0,[2330.814689873457 1620.4584597901344 3035.743750164524 2153.202720458438],[2591.51953125 2018.193359375 2805.55078125 2107.108642578125],0.7093973159790039,EF10DZT,0.2856631766368863
1251,951.0,[2333.8592984543134 1624.3007807253184 3042.6858241100376 2153.1974749652595],[2592.90673828125 2025.8662109375 2806.07373046875 2119.3798828125],0.690581738948822,EF10DZT,0.35725998538554377
1253,951.0,[2328.8448960260866 1632.981383687711 3042.4254938351114 2154.5638997626675],[2592.35791015625 2032.64501953125 2811.32568359375 2126.10498046875],0.689749002456665,EF10DZT,0.3696166070724748
1253,589.0,[3251.6211652001152 1253.9768721868852 3841.4519093705153 1760.8106769843805],[3477.855712890625 1604.9100341796875 3669.294677734375 1688.5152587890625],0.2942660450935364,OU52HYU,0.178457008180652
1256,951.0,[2330.0223047340432 1643.155984289474 3046.689727909871 2153.889298721158],[2595.18896484375 2042.6158447265625 2812.756103515625 2135.174560546875],0.6686583757400513,EF10DZT,0.4294973351557356
1256,589.0,[3255.7352973714205 1253.323408859786 3842.4384440704525 1770.1053995339835],[3489.999267578125 1608.4786376953125 3679.95947265625 1693.34326171875],0.3101039528846741,OU62HUJ,0.3670761645364508
1257,589.0,[3257.4115738741257 1257.8896544196452 3842.6878395489593 1776.7321562495392],[3486.538330078125 1610.2156982421875 3675.725830078125 1694.0897216796875],0.27756983041763306,QU52HYJ,0.07893823885396187
1260,951.0,[2329.4422881922055 1657.585166062225 3051.4965851240904 2155.6409058340787],[2598.015869140625 2062.809814453125 2817.592529296875 2149.00927734375],0.7168688774108887,EF10DZT,0.5433698471548752
1261,951.0,[2328.523147030935 1659.333209074816 3053.2168211812227 2155.215221468532],[2598.007568359375 2062.782470703125 2817.5693359375 2148.933837890625],0.7164634466171265,EF10DZT,0.5433698471548752
1263,951.0,[2329.9662598039085 1665.8828084784998 3062.6658558739673 2156.204810958366],[2596.796142578125 2069.889404296875 2820.929443359375 2155.609130859375],0.7469947934150696,EF10OZT,0.48164480073081944
1263,560.0,[2255.2630768168797 936.5694885344368 2654.3448928131515 1302.761923149444],[2395.4716796875 1164.7825927734375 2531.675048828125 1238.2562255859375],0.2689652740955353,GJ06ERB,0.11747075139356933
1265,589.0,[3271.3459456358123 1275.642432225116 3843.846611077075 1807.3253705615953],[3498.0732421875 1637.4517822265625 3705.944091796875 1729.68017578125],0.46335163712501526,OU62HYJ,0.3886929815653195
1268,589.0,[3273.894431654816 1285.3494114341943 3841.0639524779 1813.326569432049],[3512.612548828125 1647.8961181640625 3726.938232421875 1743.9451904296875],0.2842371463775635,OU62HYJ,0.21479401217961466
1272,589.0,[3288.571116698019 1291.8955164891308 3843.94412456394 1831.2606392757143],[3531.8408203125 1639.23486328125 3729.81884765625 1734.64892578125],0.25165513157844543,DU52HTJ,0.31151362075261074
1274,560.0,[2257.7029757373307 953.9842767625041 2659.5836849192306 1327.4787164684867],[2404.2314453125 1176.703857421875 2534.836181640625 1252.5379638671875],0.316383421421051,GJ05TPD,0.253102234280201
1283,589.0,[3315.4909390743337 1319.847929694104 3843.4802049307223 1861.8641823990038],[3554.62353515625 1708.609130859375 3766.343994140625 1787.7681884765625],0.2674880921840668,OU52HUJ,0.0734020098247154
1284,589.0,[3316.812995725176 1320.7246240080904 3842.5032764458556 1864.5762035617763],[3576.353759765625 1691.296142578125 3767.023681640625 1773.7001953125],0.28370600938796997,OU62HIJ,0.16191495488685992
1285,589.0,[3317.7604356074967 1320.7567680871143 3841.719094262248 1865.9407000087226],[3575.9296875 1691.1324462890625 3767.62060546875 1773.954345703125],0.2831791639328003,OU62HVJ,0.49264621540915415
1289,560.0,[2259.0484891780943 968.781325994365 2666.5276063358133 1344.9859651902052],[2347.897705078125 1188.9678955078125 2522.29833984375 1280.545166015625],0.33821940422058105,JG30SPO,0.03228002080790944
1290,675.0,[2223.8030945264773 1342.8290345977853 2860.243708879775 1862.3063434367405],[2454.011962890625 1692.283447265625 2633.962646484375 1773.591064453125],0.41415682435035706,AF55JKV,0.483933750395148
1291,560.0,[2257.2865409579654 969.258555419862 2666.655536221 1346.991896724254],[2358.16259765625 1195.5103759765625 2523.732421875 1281.3494873046875],0.3224829435348511,SJ26EPD,0.19906919300234863
1293,675.0,[2223.4555727169927 1350.124086040554 2861.3863779370868 1868.9183502937906],[2456.299072265625 1696.30224609375 2629.02392578125 1779.15966796875],0.4814029932022095,AF65JKV,0.6604255499459679
1294,560.0,[2256.5509641182603 972.1668132482038 2668.750694002029 1351.8836813500436],[2387.6787109375 1200.2271728515625 2527.671630859375 1278.6300048828125],0.28881534934043884,OJ26CPD,0.26997945909561244
1295,589.0,[3334.760331150712 1348.4612063640334 3841.784098318929 1902.112107510869],[3600.28271484375 1723.3154296875 3800.46826171875 1824.6771240234375],0.3945954740047455,OU52HVJ,0.350487935077636
1295,675.0,[2220.6665281621495 1357.7942809676363 2858.3374714392717 1876.67286454373],[2452.419677734375 1702.940185546875 2639.285888671875 1784.2078857421875],0.27061328291893005,AF65JKV,0.40122750474357005
1296,675.0,[2222.2134272583426 1361.9974953196777 2863.114852812646 1880.190795443513],[2452.367431640625 1704.6090087890625 2645.594970703125 1787.7432861328125],0.3095881938934326,AF65JKV,0.5239987672811898
1297,675.0,[2222.31518307217 1363.7125770183325 2865.698456542307 1881.3579850923857],[2452.16259765625 1704.44677734375 2646.06982421875 1787.949462890625],0.29731667041778564,AF65JKV,0.5239987672811898
1298,675.0,[2221.2880279796977 1365.6397445645457 2864.0152633941448 1883.3884163063403],[2454.7353515625 1705.231201171875 2642.836669921875 1789.569580078125],0.5671563744544983,AF65JKV,0.6469222473084772
1299,675.0,[2222.8902845604953 1368.2952135212472 2868.388833241437 1885.8643476422812],[2459.37109375 1710.951416015625 2650.11279296875 1797.7686767578125],0.5671479105949402,AF65JKV,0.7028606332940063
1300,675.0,[2223.165806253175 1370.5961131964623 2869.67599183554 1887.8035286777713],[2457.97314453125 1715.38232421875 2653.220947265625 1801.2664794921875],0.4641464948654175,AF65JKV,0.4960819521849982
1301,675.0,[2222.2337729148503 1372.4174613439527 2870.3664553078142 1889.8533535815945],[2456.685791015625 1722.7144775390625 2656.57763671875 1805.7440185546875],0.4211699962615967,AT65JKY,0.24686529005176597
1302,675.0,[2221.567181670638 1374.921952507668 2869.40994297619 1892.1336251089217],[2458.686767578125 1726.235595703125 2649.98388671875 1803.60498046875],0.48699116706848145,AF65JKV,0.4712579958080673
1303,675.0,[2221.340965538896 1375.856605102103 2868.7162859911414 1892.894507615973],[2458.52197265625 1726.8154296875 2650.198974609375 1804.038330078125],0.4854440987110138,AF65JKV,0.4050509662679968
1304,675.0,[2220.4198675454973 1378.657498286887 2867.1396907763465 1896.1755214339682],[2457.00244140625 1716.70947265625 2651.468994140625 1819.0562744140625],0.4180077612400055,AR65JKV,0.17608989548737997
1305,675.0,[2222.3741439595824 1380.5243898737706 2869.5903615601865 1898.6430525026788],[2456.94970703125 1733.19873046875 2646.927490234375 1815.138427734375],0.5898454785346985,AF65JKV,0.47798205397664933
1306,675.0,[2220.8982801693783 1381.84299091961 2867.5103013717 1900.7177058672785],[2459.378173828125 1735.8245849609375 2652.591796875 1816.8846435546875],0.5226083397865295,AR65JKV,0.4535969576415555
1307,675.0,[2222.576732471879 1383.0500412394185 2871.0760912104633 1903.0889503885128],[2461.302978515625 1737.43798828125 2640.17578125 1817.2412109375],0.568594753742218,AR65JKV,0.29963010216249464
1307,589.0,[3364.849727324454 1376.3394963179935 3842.4084243025673 1952.27554434278],[3627.869384765625 1777.367919921875 3828.970458984375 1874.681884765625],0.2886192500591278,OU62HYJ,0.24912503096005098
1308,675.0,[2225.0917217569245 1385.5598356198627 2877.89418774055 1908.4693198083453],[2461.350830078125 1738.5509033203125 2646.602294921875 1823.3441162109375],0.5877154469490051,AR65JKV,0.7377299160400344
1308,560.0,[2256.8801863512053 993.6834917285806 2677.414187048218 1370.6095106934533],[2404.6845703125 1220.868896484375 2536.17333984375 1298.70458984375],0.44909295439720154,SJ06FFO,0.17112254248171097
1309,675.0,[2225.5058365967348 1385.9968010431205 2881.176562633457 1910.8684469284074],[2461.53173828125 1738.6575927734375 2646.855712890625 1823.202880859375],0.589834451675415,AR65JKV,0.7377299160400344
1309,560.0,[2256.587282348009 993.2142815564982 2677.3250556347143 1370.8065518063015],[2404.828125 1220.9007568359375 2536.257568359375 1298.530517578125],0.44990622997283936,SJ06FFO,0.34867921106755345
1310,675.0,[2226.8959233615406 1387.609485419976 2884.140759022802 1914.537949329771],[2467.923583984375 1738.63671875 2644.513427734375 1824.2568359375],0.5312308073043823,AF65JKV,0.5710302530491475
1311,675.0,[2224.2070550124354 1390.32219546338 2878.9998415989403 1919.8652687394133],[2469.542724609375 1739.8719482421875 2647.803955078125 1827.3231201171875],0.5579623579978943,AF65JKV,0.5662030958389783
1311,589.0,[3376.134963394889 1381.631323889981 3842.6644295437586 1964.2487264134802],[3625.456787109375 1796.1175537109375 3837.462158203125 1891.86376953125],0.4462758004665375,OU62HYJ,0.17702900534170596
1312,675.0,[2225.169221494206 1392.831036745633 2882.190771569395 1925.3068516628214],[2464.02392578125 1745.9996337890625 2649.34423828125 1828.5926513671875],0.38502219319343567,AF65JKV,0.47110242078242204
1313,675.0,[2226.1376504252166 1394.7271671824683 2883.8175577246247 1929.7857144625846],[2466.9140625 1749.55224609375 2660.010498046875 1835.7322998046875],0.6411228775978088,AF65JKV,0.7039915536950536
1314,675.0,[2226.079260167351 1397.2789875245774 2885.2897856227764 1933.0478067694355],[2467.962890625 1752.7086181640625 2660.77734375 1837.31396484375],0.5805166959762573,AF65JKV,0.4765458391102405
1315,675.0,[2225.9018460188745 1398.0414746932545 2886.2161497931993 1934.3301853571122],[2467.986572265625 1752.7540283203125 2660.740966796875 1837.2630615234375],0.5798637270927429,AF65JKV,0.4765458391102405
1316,675.0,[2227.82420997969 1397.598097011919 2888.1921540527565 1935.507222446658],[2466.7177734375 1755.1058349609375 2660.75146484375 1842.9415283203125],0.6114122271537781,AF65JKV,0.9570879708094239
1316,560.0,[2255.7165662256466 997.7243980084032 2678.479304284283 1385.1679762837464],[2392.871337890625 1226.710693359375 2557.089111328125 1307.83740234375],0.2694965898990631,GJ06EPD,0.15727669917600687
1317,675.0,[2229.887898141278 1400.1727981132744 2891.0926134019974 1938.4901729901976],[2465.6875 1757.390380859375 2662.61962890625 1850.841552734375],0.6025515198707581,AF65JKV,0.5474139975015846
1318,675.0,[2228.76330579149 1402.785812911049 2887.376595738594 1941.3139099710606],[2465.316650390625 1763.1650390625 2664.14892578125 1854.892822265625],0.5887066125869751,AR65JKV,0.31433433482914636
1319,675.0,[2230.7862852193716 1406.5287331578033 2889.9788105481407 1944.5285786724535],[2470.84716796875 1772.537109375 2663.614013671875 1857.106201171875],0.5253875255584717,AR65JKV,0.4439160434022582
1319,560.0,[2256.840382194099 1000.2513255912202 2679.1011716055664 1391.0191181890016],[2396.984130859375 1233.7442626953125 2539.510498046875 1311.3677978515625],0.37171101570129395,GJ06EPO,0.0551790226860483
1320,675.0,[2235.2164387044554 1409.7765442437533 2898.953689753002 1949.0601853615597],[2466.596435546875 1775.4273681640625 2658.458740234375 1859.2120361328125],0.5074626207351685,AR65JKV,0.3177766277728052
1320,560.0,[2257.9987422160257 1001.497829522813 2680.642225297255 1392.6220191004663],[2399.729248046875 1237.4754638671875 2541.0009765625 1313.2591552734375],0.4095003306865692,GJ06EPO,0.21588345260297456
1321,675.0,[2236.0540535797436 1410.6858973008673 2903.068114814303 1950.8869004398932],[2466.498046875 1775.263916015625 2658.93603515625 1859.33349609375],0.5091327428817749,AR65JKV,0.3177766277728052
1321,560.0,[2258.391212203086 1001.9351633850183 2681.3156170978446 1393.338320711693],[2399.81982421875 1237.4483642578125 2540.956298828125 1313.441162109375],0.41039732098579407,LJ06EPO,0.26799567474431724
1322,675.0,[2233.4501998885944 1414.5270855683532 2902.4049589330752 1954.2886784162135],[2471.124267578125 1778.457275390625 2668.54052734375 1866.317138671875],0.5958535075187683,AR65JKV,0.3162793632726181
1323,675.0,[2231.077098717459 1418.2582165653291 2898.735115894895 1956.9238007805382],[2470.35546875 1781.35302734375 2669.411865234375 1870.879150390625],0.6273210048675537,AF65JKV,0.5964137051906224
1324,675.0,[2229.935794489127 1421.466595049632 2897.149186514109 1960.9832948206458],[2475.76318359375 1780.3524169921875 2672.540771484375 1871.2353515625],0.6340761184692383,AF65JKV,0.7880467760930883
1325,675.0,[2230.8740937107805 1424.7204165558303 2901.21875012707 1964.9712214514136],[2473.64697265625 1782.116455078125 2673.02392578125 1875.05126953125],0.6386660933494568,AF65JKV,0.2161463792591329
1326,675.0,[2231.7441245370483 1427.2643198900769 2905.1909262912486 1968.3261684431523],[2471.2431640625 1785.454833984375 2674.6376953125 1878.8514404296875],0.6381397247314453,AF65JKV,0.5785962923999449
1327,675.0,[2231.377593011114 1428.0572210282564 2907.170934931026 1969.777514462348],[2471.18994140625 1785.3519287109375 2674.659423828125 1878.8865966796875],0.6365960836410522,AF65JKV,0.580476363107295
1328,675.0,[2230.291057705453 1429.6239305703393 2908.3839629260515 1972.0306898925692],[2472.8818359375 1786.5985107421875 2673.15576171875 1879.571044921875],0.6163843870162964,AR65JKV,0.19526146232794828
1329,675.0,[2232.1644942269945 1432.7703411099333 2911.439540031531 1975.1967877421898],[2467.2001953125 1790.404296875 2667.97265625 1881.5684814453125],0.6180483102798462,AF65JKV,0.21664485805965664
1330,675.0,[2232.811276893723 1435.379002886662 2913.4718550346784 1977.963111282405],[2471.693115234375 1792.5604248046875 2673.803466796875 1885.4849853515625],0.6255566477775574,AR65JKV,0.3163943112977904
1331,675.0,[2231.45615386735 1435.0649247330102 2914.567994357281 1979.132756042423],[2473.0263671875 1799.7615966796875 2677.191162109375 1888.1546630859375],0.6102707386016846,AF65JKV,0.3780914739414727
1331,560.0,[2259.366631528311 1004.3599254796684 2684.609622145742 1402.5613038096465],[2417.57080078125 1262.091796875 2536.755859375 1326.831298828125],0.38055869936943054,GJ06EPO,0.34194572229237924
1332,675.0,[2228.987708487669 1436.9942991769212 2913.783720572398 1980.2953727486197],[2476.995361328125 1801.554931640625 2680.150146484375 1893.181640625],0.6396918892860413,AR65JKV,0.20869226502596006
1332,560.0,[2257.6258117823063 1004.421435108308 2684.304450366535 1404.6384885871144],[2404.13671875 1255.584228515625 2546.42431640625 1333.0689697265625],0.3723622262477875,LJ06EPO,0.16662057988579526
1333,675.0,[2227.6205014992083 1437.769609461492 2913.646051575016 1980.53354729184],[2477.07421875 1801.6856689453125 2680.1015625 1893.0728759765625],0.6402474641799927,AF65JKN,0.29087186893962874
1333,560.0,[2256.7945695390727 1004.1055166131371 2684.4770469468494 1405.7953539299676],[2403.892333984375 1255.42333984375 2546.66162109375 1333.2451171875],0.3778979778289795,OJ06EPD,0.10380266804805781
1335,675.0,[2228.367984796892 1443.5390947589453 2916.6243063194056 1986.1790789591328],[2479.758056640625 1807.31103515625 2683.635009765625 1900.62158203125],0.7050764560699463,NF65JKV,0.145652579896938
1336,675.0,[2229.1383934113414 1446.4253514432714 2918.3652983953593 1990.143384164175],[2481.8359375 1809.9986572265625 2687.6787109375 1903.1407470703125],0.6524317860603333,AF65JKV,0.4431052833065245
1337,675.0,[2230.2590591262965 1448.1698088112678 2919.3081885180286 1995.1683037540404],[2480.86767578125 1816.6143798828125 2683.98876953125 1906.8677978515625],0.6224673390388489,AF65JKV,0.47472346461333026
1338,560.0,[2255.735237572975 1008.6441421038076 2688.932064346449 1420.3941319027522],[2408.95166015625 1265.682861328125 2543.32177734375 1338.3779296875],0.2661377787590027,JJ05EPD,0.17400563625969795
1340,675.0,[2232.3009983095626 1454.7405110039335 2923.0808570655227 2008.05632250391],[2487.6982421875 1825.5089111328125 2686.484130859375 1913.9298095703125],0.6134209632873535,AF65JKV,0.8370646669456229
1341,675.0,[2232.978610330832 1459.2327755712754 2923.8392399801774 2012.787893308483],[2486.818603515625 1828.0535888671875 2692.7412109375 1921.4329833984375],0.6862579584121704,DF65JKV,0.27566917218353326
1342,675.0,[2233.9952364122105 1463.0507013771298 2923.2894379476634 2015.4886247034797],[2493.197998046875 1831.4696044921875 2690.026611328125 1921.516845703125],0.6492644548416138,AF65JKV,0.6508838300916195
1343,675.0,[2235.0107961240687 1466.4447024728395 2924.836304896928 2019.2560227942183],[2486.285400390625 1834.2667236328125 2690.437744140625 1926.7781982421875],0.6695632934570312,AF65JKV,0.6997079667455012
1343,560.0,[2257.789958503756 1019.7550516033895 2691.197848064214 1427.354795147241],[2403.5732421875 1269.5626220703125 2547.07080078125 1351.76220703125],0.43275028467178345,CJ06EPD,0.8127147037198658
1344,675.0,[2240.583929185898 1469.3556809750457 2930.407959079183 2022.9783921632593],[2489.1240234375 1834.65966796875 2693.416259765625 1929.851806640625],0.6319382190704346,AF65JKV,0.6566933883866467
1345,675.0,[2242.641051531094 1470.3025528098433 2932.3880214281885 2024.5831984598817],[2489.0947265625 1834.591552734375 2693.48779296875 1929.892822265625],0.6333253979682922,AF65JKV,0.6566933883866467
1346,675.0,[2242.008770887823 1472.3346174051069 2933.3606435773304 2027.5955274030732],[2481.834716796875 1840.12353515625 2690.26025390625 1935.46435546875],0.6308963894844055,AF65JKV,0.7324773077514357
1348,560.0,[2260.038286339476 1030.5316970703007 2695.203155447027 1435.9670019852301],[2406.48876953125 1276.4385986328125 2552.68017578125 1353.538818359375],0.3929990530014038,OJ06EPD,0.2024422294419805
1349,675.0,[2254.2305143979943 1478.4551250998636 2944.7215835526554 2035.3850672811434],[2495.29248046875 1852.474365234375 2705.50732421875 1943.137939453125],0.6484427452087402,AF65JKV,0.4662101851079421
1350,675.0,[2255.3728194868095 1481.9851592407927 2944.519399815636 2039.599971926842],[2500.99072265625 1852.89111328125 2703.28564453125 1944.495849609375],0.6478439569473267,DF65JKV,0.19813377858595876
1351,675.0,[2256.1203129074947 1483.1246089999067 2944.2029303332374 2041.3475541010066],[2501.170166015625 1852.724609375 2703.776611328125 1944.560791015625],0.6462748050689697,AF65JKV,0.571827053827607
1352,675.0,[2259.532685863946 1485.2203896252909 2943.9235890229425 2043.417223953185],[2492.761962890625 1860.600341796875 2706.32958984375 1951.7344970703125],0.6662845015525818,AF65JKV,0.7194733636983458
1352,560.0,[2259.865226752296 1045.1964302004317 2697.5685850798195 1442.1684658999234],[2390.523193359375 1283.45947265625 2553.83056640625 1362.4163818359375],0.25267401337623596,OJ06ERD,0.10704583090262766
1353,675.0,[2262.1139442196 1488.7153618829934 2945.572556642569 2046.8532648920132],[2498.61865234375 1862.1046142578125 2706.67041015625 1949.288818359375],0.6217917799949646,AF65JKV,0.5564746276399817
1353,560.0,[2260.063504348109 1045.3928850466043 2698.6633888478036 1441.9149726233497],[2391.936767578125 1284.4381103515625 2549.923828125 1364.468017578125],0.30499520897865295,OJ06EPD,0.12424411602536709
1354,675.0,[2262.897617840085 1491.196518873583 2945.268692901111 2050.203805691403],[2495.776611328125 1870.3590087890625 2703.34228515625 1957.95263671875],0.645353376865387,AR65JKV,0.5574176838866668
1355,675.0,[2264.261864726406 1494.9997467203611 2947.8948591138096 2054.1788590295805],[2496.107666015625 1872.518310546875 2710.406982421875 1962.7017822265625],0.6796619296073914,AR65JKV,0.3755397184082945
1355,560.0,[2259.8104609477837 1039.664976236012 2699.0065863057957 1441.7033088484914],[2409.08447265625 1291.4801025390625 2554.61083984375 1368.9864501953125],0.3179321885108948,IJ06EPD,0.2180730587716534
1356,675.0,[2266.1550797992177 1497.0548595433834 2951.594605461698 2057.547711291839],[2505.6015625 1873.225341796875 2710.138916015625 1966.272216796875],0.6750274896621704,AF65JKV,0.6414694746647294
1356,560.0,[2260.266331328976 1044.8156167926231 2700.2618672786302 1446.1918574473457],[2419.738037109375 1291.2861328125 2547.604248046875 1358.66015625],0.373656302690506,CJ06ERO,0.14728677297057025
1357,675.0,[2266.6334325681246 1497.514557298481 2953.2021291508463 2058.9584795256715],[2505.595458984375 1873.286865234375 2710.10888671875 1966.222412109375],0.6752955317497253,AF65JKV,0.6414694746647294
1357,560.0,[2260.2119592502663 1046.956117855609 2700.8950950182375 1447.7857551284035],[2419.776123046875 1291.322021484375 2547.589599609375 1358.6337890625],0.3744875490665436,CJ06ERO,0.14728677297057025
1358,675.0,[2267.4357581103945 1500.4638871697625 2954.864235055625 2061.9328962165378],[2500.44287109375 1877.4071044921875 2712.2255859375 1971.8624267578125],0.6770099401473999,AF65JKV,0.4813150905263372
1359,675.0,[2266.7499850397235 1503.6785785431225 2955.702593719935 2065.638567703684],[2500.47998046875 1880.07275390625 2714.759033203125 1976.763427734375],0.6788580417633057,AR65JKV,0.36385480177678614
1359,560.0,[2259.6273783429174 1047.7250952937707 2701.326037251463 1450.2409430615853],[2404.61865234375 1297.183349609375 2539.879638671875 1366.546875],0.25658032298088074,GJ06EPC,0.4476869333833692
1360,675.0,[2267.6144132972418 1507.990597710034 2958.950947425607 2068.945982316301],[2507.5283203125 1884.7071533203125 2714.17236328125 1978.4542236328125],0.6587057113647461,AF65JKV,0.2665130301834221
1360,560.0,[2260.425943919714 1051.2201355518719 2701.6912667896077 1452.953660673466],[2421.251953125 1299.443603515625 2556.949951171875 1368.1788330078125],0.44963008165359497,GJ06EPD,0.2951658564080617
1361,675.0,[2267.8914972392863 1512.6363787005425 2958.738914704579 2071.853054407447],[2505.21630859375 1887.317138671875 2718.41845703125 1981.316162109375],0.6192502379417419,AF65JKV,0.4501076313732227
1361,560.0,[2261.672032689211 1054.5796197642137 2702.9005997306776 1455.8028785902145],[2412.68115234375 1293.46044921875 2552.157958984375 1368.0426025390625],0.5029158592224121,CJ06EPD,0.4305980957585699
1362,675.0,[2270.0470434355175 1517.2601560474727 2960.4114509470655 2075.5697192611715],[2507.01953125 1889.31201171875 2718.023681640625 1984.800048828125],0.633965253829956,AF65JKV,0.38028014106306945
1362,560.0,[2262.625342290291 1054.8313039684238 2704.1543986919723 1457.5884392002229],[2404.828857421875 1298.385498046875 2559.59619140625 1374.052734375],0.40222933888435364,CJ06EPO,0.11482442531985365
1363,675.0,[2270.8783254500486 1519.0643760332996 2960.863965813379 2076.6514798644757],[2508.0732421875 1889.340087890625 2717.942138671875 1984.6552734375],0.6332438588142395,AF65JKV,0.5336474503826897
1363,560.0,[2262.8502136121715 1054.5753390835412 2704.606350391058 1458.4130328511287],[2404.627197265625 1298.4151611328125 2559.525634765625 1373.9791259765625],0.39918968081474304,CJ06EPO,0.11482442531985365
