frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1371,675.0,[2270.8519335124274 1537.3780902634724 2961.3915088037993 2102.872610840755],[2518.248779296875 1914.5179443359375 2728.55712890625 2016.6387939453125],0.6067906618118286,AF65JKV,0.3426106637551637
1372,675.0,[2271.5138785780355 1540.442804114278 2964.5879859237693 2107.0997034344396],[2521.36083984375 1918.4736328125 2731.092041015625 2016.913330078125],0.5801984667778015,AF65JKV,0.31394450787766814
1373,675.0,[2272.9197933712167 1544.976877810405 2969.3764343267476 2112.423005048361],[2520.33056640625 1922.2152099609375 2728.903076171875 2022.4969482421875],0.5966216921806335,AR65JKV,0.3066259704156842
1373,560.0,[2262.4269238714023 1067.635503461363 2709.794695748398 1474.6854656771056],[2443.077880859375 1309.531494140625 2563.75537109375 1391.14892578125],0.3101009428501129,IJ06EPO,0.42044678745528374
1374,675.0,[2275.0451334826207 1548.0999423436429 2975.323477460723 2118.692539910307],[2515.498046875 1927.0374755859375 2737.301025390625 2032.8035888671875],0.5688349008560181,AF65JKV,0.42607621390423916
1374,560.0,[2261.9878309546807 1069.6749692783449 2710.720511979976 1476.868549232577],[2436.520751953125 1311.405517578125 2572.55859375 1395.803955078125],0.36578568816185,GJ06EPO,0.6909943513790471
1375,675.0,[2275.369170624754 1548.622968959836 2978.550357020357 2121.5336748597306],[2515.44384765625 1927.1312255859375 2737.244384765625 2032.8087158203125],0.5689948797225952,AF65JKV,0.5132111131336812
1375,560.0,[2261.5721277570383 1070.289398946981 2711.3133860016924 1477.6103001517174],[2436.70263671875 1311.4132080078125 2572.599853515625 1395.7977294921875],0.3627574145793915,GJ06EPO,0.6679072957765854
1376,675.0,[2274.0585866363645 1550.1225587233885 2979.2025307353324 2124.104819713897],[2523.40869140625 1931.97509765625 2738.149169921875 2031.974853515625],0.5702769160270691,AF65JKM,0.5490168380543611
1376,560.0,[2261.378692929617 1073.6053250891887 2711.6550201719824 1479.277056125477],[2433.584716796875 1313.6212158203125 2568.882080078125 1396.323486328125],0.40672796964645386,CJ06EPO,0.40932359822374986
1377,675.0,[2275.055177285773 1551.9060775938085 2980.27268429492 2127.1019798408774],[2519.41845703125 1933.9124755859375 2739.884765625 2036.28125],0.5433580875396729,AR65JKV,0.2724555506674928
1377,560.0,[2261.1426332171704 1075.402519056333 2712.114104775559 1480.9961708525639],[2433.48486328125 1314.7764892578125 2569.95849609375 1398.669921875],0.4743611216545105,GJ06EPD,0.46524230882246226
1378,675.0,[2282.0176310418055 1557.3687300962629 2985.9509618644443 2133.098887826265],[2522.969970703125 1931.8690185546875 2743.859130859375 2038.0723876953125],0.5372270941734314,AR65JRV,0.26663495824575845
1379,675.0,[2284.4906012001484 1561.5780605913756 2989.3558011438727 2138.0653209702045],[2528.7216796875 1934.03369140625 2743.352783203125 2038.057373046875],0.595335066318512,AF65JKV,0.19966517650742324
1379,560.0,[2261.202004073944 1077.6936800621286 2714.0688752521323 1484.1680360980088],[2431.04296875 1316.6317138671875 2573.81103515625 1399.173095703125],0.3908487856388092,LJ06EPD,0.584118122376922
1380,675.0,[2285.3584681271395 1564.5354038248386 2991.2839738659522 2140.6023236916153],[2525.0810546875 1936.8585205078125 2741.892333984375 2042.8114013671875],0.5931676626205444,AF65JKV,0.21504068254744382
1381,675.0,[2285.451398046654 1565.6279548784478 2992.0766553210437 2141.416292714742],[2525.0771484375 1936.830078125 2741.915771484375 2042.8118896484375],0.5930634140968323,AF65JKV,0.21504068254744382
1382,675.0,[2285.620982300348 1567.5650358635323 2993.46861276734 2143.4917263254797],[2527.142578125 1939.7054443359375 2743.07373046875 2047.2154541015625],0.5876086950302124,DF65JKV,0.2918149940502261
1383,675.0,[2288.1742253605616 1569.8970497205128 2996.112726516034 2145.1551642318],[2527.6533203125 1949.595703125 2743.721435546875 2050.4296875],0.6124123930931091,AF65JKV,0.3351756940541255
1383,560.0,[2265.4351908947942 1076.9690664947225 2717.4732357972302 1488.380923901413],[2436.291748046875 1320.9664306640625 2576.758544921875 1401.76611328125],0.329628586769104,GJ06EPO,0.40802412784799286
1384,675.0,[2288.259520322041 1571.6787777213497 2997.031360599672 2145.8088798818417],[2526.257080078125 1956.5963134765625 2744.8359375 2059.38037109375],0.6016119122505188,AF65JKV,0.5894390230454045
1384,560.0,[2267.0743128817 1078.3452364212 2718.3525875711207 1490.219897514882],[2436.673095703125 1320.91748046875 2573.7216796875 1402.404541015625],0.34632402658462524,GJ05EPD,0.4918303632478234
1385,675.0,[2292.029005942279 1573.3544287969628 2999.144462283893 2145.105230640548],[2522.899658203125 1958.94873046875 2746.546142578125 2065.404052734375],0.6011917591094971,AF65JKV,0.2743902856518745
1385,560.0,[2266.882090648568 1079.0842837977505 2718.2632485178938 1492.1267060138973],[2430.824951171875 1321.612548828125 2574.726806640625 1404.2535400390625],0.38895323872566223,GJ06EPO,0.334149954726677
1386,675.0,[2291.284124031093 1576.9595530656006 2996.4598278446088 2145.624489624782],[2532.30859375 1967.558349609375 2752.15576171875 2066.833740234375],0.6161497831344604,AF65JKV,0.4735644631836782
1387,675.0,[2291.3123518763873 1578.8095432758305 2995.0982958854506 2145.265114510904],[2532.342041015625 1967.620361328125 2752.2099609375 2066.876220703125],0.6167351603507996,AF65JKV,0.4507429881345353
1388,560.0,[2267.632045851891 1081.7666869430134 2720.4950587058697 1496.1143858087823],[2427.329345703125 1330.408447265625 2575.8251953125 1414.464111328125],0.42739641666412354,GJ05EPD,0.30821045623570553
1389,675.0,[2291.1385642158175 1582.1493087501976 2999.211521475243 2144.772184467477],[2529.427978515625 1973.3087158203125 2752.61962890625 2075.173095703125],0.5745067000389099,AF65JKV,0.3733912092017397
1389,560.0,[2268.982003709538 1084.7256045952802 2721.960931236781 1498.857808644652],[2427.2470703125 1331.604248046875 2574.369384765625 1415.6771240234375],0.4101443290710449,LJ06EPD,0.32183493951182524
1390,675.0,[2290.187998375743 1585.5027456451994 2999.645817105816 2145.566620611249],[2535.82861328125 1980.4066162109375 2754.14453125 2079.888427734375],0.5756688714027405,AF65JKV,0.4012900781025911
1390,560.0,[2270.2945699849197 1086.2813121576382 2723.197624510639 1501.2933152045339],[2425.7109375 1330.8717041015625 2578.094970703125 1417.6732177734375],0.42901694774627686,GJ06EPD,0.35212693164827624
1391,675.0,[2290.3361500034935 1588.3442833781983 3002.7644737975907 2146.1485500402723],[2533.068115234375 1978.5078125 2757.375 2082.291259765625],0.5485424399375916,AF65JKV,0.8545034622841725
1392,675.0,[2292.0554564580734 1590.9159507656493 3008.9955014973484 2147.094669062105],[2537.88232421875 1982.25732421875 2755.76904296875 2084.001953125],0.5469768047332764,WR65JKM,0.18327644467689785
1393,675.0,[2292.024423330939 1592.0069946041563 3012.3171615499045 2147.0186481097226],[2537.839599609375 1982.1988525390625 2755.767333984375 2084.035400390625],0.546264111995697,WR65JKM,0.18327644467689785
1395,560.0,[2272.1949622442335 1089.7181865909133 2729.777378669869 1509.0089625993564],[2434.42529296875 1337.8363037109375 2573.66748046875 1424.52978515625],0.46391215920448303,GJ06EPD,0.26138503843740585
1396,675.0,[2288.7130832634493 1602.0350100142023 3010.573875767387 2147.490229042211],[2537.471923828125 1985.9761962890625 2760.1787109375 2095.7705078125],0.5436975359916687,AR55JKM,0.36519583229546293
1398,560.0,[2271.3308492707138 1089.061734229585 2734.503235049946 1512.8710856583648],[2446.544921875 1346.06298828125 2578.968994140625 1435.36572265625],0.42970719933509827,CJ05EPD,0.2227943716287737
1399,560.0,[2271.207514180478 1088.2322204487182 2735.445483833293 1513.4987643700624],[2446.494140625 1346.099609375 2578.88525390625 1435.29541015625],0.4273391664028168,CJ05EPD,0.36828264374027664
1400,675.0,[2283.4788513321487 1615.314117137646 3013.9449850789783 2145.971353590103],[2541.223388671875 2013.7027587890625 2766.07080078125 2112.723876953125],0.5984526872634888,AR65JKV,0.1820729474681175
1400,560.0,[2271.455576502458 1089.5969726314668 2735.9564572969093 1515.2359481946344],[2446.2568359375 1349.9569091796875 2574.52734375 1435.2628173828125],0.43776193261146545,GJ05EPD,0.6351355811188255
1401,675.0,[2285.160502187832 1618.8858807500546 3017.5075563738146 2146.65735256623],[2540.4404296875 2014.8695068359375 2765.280029296875 2117.36669921875],0.5808916687965393,AF65JKV,0.1928948945693984
1401,560.0,[2271.517078239459 1091.0387810382626 2736.7275873813132 1517.4579833355724],[2443.17041015625 1353.4176025390625 2575.097900390625 1436.3607177734375],0.4181775450706482,OJ05EPD,0.20153733379439634
1402,560.0,[2273.4141038523653 1092.1105303429367 2740.5728487144893 1519.4173375289815],[2449.565185546875 1355.2972412109375 2573.961669921875 1438.3941650390625],0.4487675130367279,OJ05EPO,0.31551573902912206
1403,560.0,[2274.789133129466 1094.3369076773722 2743.663496068936 1522.219278370056],[2448.0126953125 1355.6700439453125 2574.74951171875 1440.324462890625],0.46634531021118164,GJ06EPD,0.09671467988193949
1404,675.0,[2287.5651403484962 1627.9398121675908 3021.405594945838 2147.929693931206],[2545.051025390625 2032.565185546875 2766.591552734375 2133.96240234375],0.5868156552314758,AF65JKV,0.19820845737678985
1404,560.0,[2273.50032170086 1096.502941754123 2742.8064348247417 1524.5706955371318],[2444.7626953125 1358.287841796875 2572.109619140625 1444.653564453125],0.456760972738266,DJ06EPD,0.14119821754087053
1405,675.0,[2286.161937095437 1629.6036963834604 3021.9771365384026 2147.519729905249],[2545.033447265625 2032.5384521484375 2766.599609375 2133.95751953125],0.5857675075531006,AF65JKV,0.19820845737678985
1405,560.0,[2272.9658752268597 1097.3905038814912 2742.598626130106 1525.5226326604468],[2444.711669921875 1358.2200927734375 2572.3046875 1444.8231201171875],0.45838356018066406,DJ06EPD,0.14119821754087053
1406,560.0,[2271.6444700249413 1098.8844647850551 2741.40853746796 1526.3316278512034],[2443.8779296875 1358.696044921875 2583.28125 1447.1038818359375],0.45530980825424194,GJ06EPD,0.26876214210698557
1407,675.0,[2287.3460590634772 1633.5990427838171 3025.223694722396 2144.701871405134],[2545.85302734375 2035.7021484375 2768.020751953125 2137.074462890625],0.5791295170783997,AF65JKV,0.4382725753909527
1407,560.0,[2271.807217950425 1100.1712455718118 2739.1919167170363 1527.5030852843763],[2444.528564453125 1360.9146728515625 2585.720458984375 1450.6217041015625],0.4579051434993744,GJ06EPD,0.4899241050978223
1408,675.0,[2287.3551487946484 1637.431173567151 3026.1632210903604 2147.06362516989],[2542.644287109375 2035.85009765625 2768.011962890625 2139.705322265625],0.5932924151420593,AF65JKV,0.23752665146570964
1408,560.0,[2271.958689388591 1101.4373352506848 2737.351001736954 1528.3838293828132],[2442.6337890625 1364.0997314453125 2583.61767578125 1452.44189453125],0.47095075249671936,GJ06EPD,0.32482211527874394
1409,675.0,[2286.609961120099 1640.3195483497157 3027.1726872642384 2147.9897886247627],[2544.193603515625 2038.5673828125 2772.079345703125 2143.354248046875],0.6011103391647339,AF65JKV,0.2901489328276296
1409,560.0,[2272.833835851901 1104.179792181601 2737.363321342747 1530.8466058602107],[2443.527099609375 1361.2943115234375 2583.696533203125 1450.8544921875],0.4726308584213257,GJ05EPD,0.31692841929543264
1411,675.0,[2286.74482476876 1646.7251924155344 3031.7337901629016 2153.447068998677],[2542.90234375 2045.8743896484375 2770.082763671875 2151.552490234375],0.5896812677383423,AR65JKV,0.23625377603035244
1413,560.0,[2275.9888457090838 1107.4511006258272 2739.8258698844384 1533.8325627359359],[2459.324951171875 1367.39208984375 2587.0146484375 1454.6387939453125],0.46462926268577576,GJ06EPO,0.07011260426303352
1414,560.0,[2276.522865251159 1108.6115525945675 2741.1547544035097 1536.9225947917694],[2451.388427734375 1368.325439453125 2586.71142578125 1455.8389892578125],0.47093579173088074,GJ06EPD,0.4949345508654716
1415,560.0,[2277.2719347290913 1108.8622178952162 2742.2108202596464 1539.1542335365605],[2443.365478515625 1371.327392578125 2584.8759765625 1459.669189453125],0.4777749478816986,LJ06EPD,0.22968656396296822
1416,560.0,[2277.919543815281 1108.2067404146687 2743.1099642600993 1541.1948136481842],[2442.8203125 1372.642822265625 2593.604736328125 1461.122314453125],0.4714101552963257,GJ06EPD,0.40129277539083696
1417,560.0,[2278.1712690509644 1107.1098331643648 2743.68071482759 1542.2854492174051],[2442.731689453125 1372.5902099609375 2593.314208984375 1461.2352294921875],0.4716896116733551,GJ06EPD,0.40129277539083696
1418,560.0,[2278.1968389962212 1104.5014091744586 2743.8806017851957 1542.2989537528827],[2450.452880859375 1376.09765625 2595.935302734375 1463.3946533203125],0.4781644940376282,GJ06EPD,0.12354334513556789
1424,560.0,[2279.1665252770886 1123.424409493176 2747.2901517420955 1559.9943684966315],[2444.146728515625 1386.506591796875 2599.00634765625 1477.195068359375],0.5059662461280823,GJ06EFD,0.03845281574353545
1426,560.0,[2280.1322599608297 1126.472885902359 2749.696516052282 1563.823093015414],[2409.77197265625 1384.677978515625 2601.41162109375 1475.7388916015625],0.26554402709007263,GJ06EPD,0.275507985819211
1427,560.0,[2280.1898690116263 1125.9841789054904 2750.6690707717885 1565.03605234303],[2462.244873046875 1395.5361328125 2598.10986328125 1481.5821533203125],0.45133906602859497,GJ06EPD,0.2792894256792028
1428,560.0,[2280.1070383795004 1124.3812882452642 2750.7071580589327 1565.8300248138405],[2444.691162109375 1396.383544921875 2601.6220703125 1487.6927490234375],0.4719018340110779,GJ06EPO,0.22890969899907856
1429,560.0,[2280.0746564810324 1123.5499297561855 2750.794032672272 1566.6528897243738],[2444.868408203125 1396.44140625 2601.575927734375 1487.7298583984375],0.4718427360057831,GJ06EPO,0.22890969899907856
1430,560.0,[2280.28088060804 1127.60822925458 2751.554341821816 1569.843947245109],[2452.4287109375 1402.933349609375 2589.674560546875 1487.5013427734375],0.35628464818000793,GJ06EFO,0.08811297616629447
1431,560.0,[2281.035907512811 1128.3360377738593 2752.040620126326 1571.3402317432945],[2447.636962890625 1395.8193359375 2600.7958984375 1486.0338134765625],0.37062790989875793,GJ06EPD,0.200092723907257
1432,560.0,[2281.494896638535 1128.150668590759 2752.1410585948265 1572.0398948631585],[2455.98876953125 1403.0838623046875 2601.652099609375 1490.1512451171875],0.48854494094848633,GJ06EPD,0.26517996484439293
1433,560.0,[2282.0275869609964 1128.4591382823303 2752.3792978734587 1574.0936793599592],[2464.3515625 1405.73583984375 2604.71728515625 1493.173095703125],0.4336550235748291,GJ06EPD,0.6032674752829917
1434,560.0,[2282.972311734983 1124.9729359084267 2753.9990498261604 1575.3705483095077],[2449.885986328125 1404.299560546875 2607.999755859375 1496.9300537109375],0.4894862174987793,GJ06EPD,0.527906711722628
1435,560.0,[2283.2213309247477 1122.7396801126854 2754.646659656008 1576.6352350515251],[2449.95556640625 1404.2568359375 2607.92138671875 1496.8916015625],0.4892773926258087,GJ06EPD,0.527906711722628
1438,560.0,[2284.475473567616 1129.9642230250845 2756.759513174755 1586.815360590513],[2449.509033203125 1410.7071533203125 2610.241943359375 1499.250732421875],0.4504489302635193,OJ06EPD,0.39610277189417537
1439,560.0,[2285.840136935033 1126.0704488385772 2759.4664975033747 1585.7871619820335],[2446.06494140625 1411.657470703125 2608.733642578125 1500.23583984375],0.47980350255966187,GJ06EPD,0.28873529329763065
1440,560.0,[2284.461770133865 1124.4722544203719 2761.2551505916526 1586.5769201975959],[2453.911376953125 1410.7808837890625 2612.9677734375 1503.3980712890625],0.47412797808647156,GJ06EPD,0.3722354976922991
1441,560.0,[2283.437939128454 1123.3238354986167 2762.5559245101635 1587.1071059866429],[2453.974365234375 1410.76904296875 2612.967041015625 1503.3826904296875],0.47341760993003845,GJ06EPD,0.3722354976922991
1443,560.0,[2285.7556705056436 1139.1592821076333 2764.3716728303157 1597.146660178409],[2449.869140625 1417.0841064453125 2612.058837890625 1505.155517578125],0.44240623712539673,GJ06EPD,0.3880339364169368
1445,560.0,[2287.033585592008 1148.9270828885183 2766.9406915269224 1602.2569051011878],[2455.388916015625 1425.279052734375 2611.38818359375 1513.749755859375],0.44117170572280884,SJ06EPD,0.28079306985428215
1446,560.0,[2287.502778123396 1152.2694448003501 2768.278944265517 1604.2534207618057],[2454.311279296875 1427.5718994140625 2615.14013671875 1518.2537841796875],0.45463013648986816,GJ06EPD,0.1846981566134916
1447,560.0,[2287.0089919720226 1154.5670681459774 2767.583195377277 1604.8256123606125],[2453.937255859375 1427.56591796875 2615.203125 1518.4002685546875],0.45487403869628906,GJ06EPD,0.289470139744504
1450,560.0,[2288.612798138123 1158.7079676423782 2772.911253507546 1609.8644068527778],[2454.5751953125 1435.17529296875 2613.91943359375 1523.451904296875],0.48913782835006714,GJ06EPO,0.31242275650497137
1451,560.0,[2289.159628367549 1162.4189537385496 2774.581138079445 1613.3533512852523],[2452.859619140625 1432.4920654296875 2609.502685546875 1521.4930419921875],0.47148317098617554,GJ06EPO,0.26590605328300926
1454,560.0,[2291.2059737244313 1172.2038495347417 2778.701195388788 1619.9431104907392],[2466.268798828125 1440.559814453125 2604.0380859375 1524.9129638671875],0.48383861780166626,GJ06EFC,0.8162555867651514
1455,560.0,[2291.5597866076787 1173.0920173729362 2779.176893839144 1620.5310835516282],[2468.331298828125 1446.5823974609375 2606.347412109375 1527.6007080078125],0.4652683734893799,GJ06EPO,0.23047634787103918
1456,560.0,[2292.107857105828 1175.0075023631105 2779.3471639039863 1622.5202358708946],[2471.8486328125 1450.682373046875 2608.861328125 1532.545166015625],0.4370388686656952,GJ06EPD,0.3607071336481743
1457,1090.0,[875.292712544915 1436.6112822628038 1548.1687592718308 2000.2518456718262],[1105.23095703125 1846.953857421875 1300.364990234375 1956.887451171875],0.4993731379508972,RH06KSU,0.6787152641360973
1457,1213.0,[1098.4596686168545 1094.3449594020758 1623.3214865884795 1534.2265133332444],[1280.495361328125 1357.398681640625 1425.03955078125 1445.4931640625],0.49235957860946655,LM15ZZC,0.22883148469800038
1457,560.0,[2292.13648356624 1177.5339331443497 2779.3673417528244 1624.4661981741192],[2474.917236328125 1453.5904541015625 2616.34423828125 1534.87353515625],0.4411553740501404,GJ06EPO,0.2881260234043845
1458,560.0,[2292.3540736242367 1179.8271622401091 2779.1112933747345 1626.5300315480993],[2473.2099609375 1454.644775390625 2622.379150390625 1541.8663330078125],0.46759143471717834,GJ06EPO,0.1613620815137362
1458,1213.0,[1094.8406790713047 1093.5532843489163 1619.6970201332624 1531.9577444898746],[1280.3460693359375 1365.714111328125 1420.823486328125 1445.2025146484375],0.42541635036468506,LW15ZZC,0.36970369435616607
1459,560.0,[2292.45161202479 1180.7744450410494 2778.8407373733544 1627.250399225131],[2473.658935546875 1454.6552734375 2622.252685546875 1541.7791748046875],0.466470330953598,GJ06EPO,0.1613620815137362
1459,1213.0,[1094.1811894301989 1092.5912517514612 1619.2144429317184 1529.357694854224],[1280.1129150390625 1365.6165771484375 1420.8072509765625 1445.1708984375],0.4271667003631592,LW15ZZC,0.36970369435616607
1460,560.0,[2292.3532300100533 1182.142850629617 2778.9897467335004 1629.9077275112886],[2469.19580078125 1453.4677734375 2622.96533203125 1541.3800048828125],0.48908522725105286,GJ06EPO,0.21758309221636177
1460,1213.0,[1091.6560432204176 1094.7680597841925 1616.3115727301968 1532.4310297640857],[1281.0322265625 1368.579833984375 1418.8956298828125 1446.75634765625],0.4563479423522949,LW15ZZC,0.6523828841605567
1460,1090.0,[868.6382675938191 1443.057070559502 1544.3262533049062 2007.4646144945361],[1111.8057861328125 1861.8438720703125 1299.9898681640625 1966.7376708984375],0.4006091356277466,RH06KSU,0.32964805422495597
1462,560.0,[2293.8340181406943 1183.2334750375608 2781.7224337655875 1633.3100221250866],[2473.8056640625 1464.0323486328125 2618.41650390625 1548.7933349609375],0.45978933572769165,GJ06EPO,0.28490407047380445
1463,1090.0,[864.9550020780819 1451.7510937295187 1543.4781307908113 2019.1144116325008],[1091.629638671875 1870.3558349609375 1293.70849609375 1970.2933349609375],0.5687192678451538,KH06KSU,0.7523367595969053
1463,560.0,[2295.131507798371 1183.5983968657101 2783.073687064936 1635.102108077755],[2461.2939453125 1463.9447021484375 2607.2548828125 1547.478515625],0.446112722158432,GJ06EPC,0.5376512597630188
1464,560.0,[2295.06881057808 1184.352724124123 2782.90729146965 1637.195368122828],[2474.288818359375 1465.594482421875 2614.544677734375 1547.625732421875],0.43621817231178284,GJ06EPO,0.2940703435400844
1465,560.0,[2295.091634302884 1184.421830261407 2782.7567819376436 1638.3050345989761],[2474.10888671875 1465.3458251953125 2614.547119140625 1547.6949462890625],0.43653225898742676,GJ06EPO,0.2940703435400844
1466,560.0,[2296.749020368783 1183.924967782479 2784.1877624993194 1640.617259571751],[2479.764404296875 1466.31787109375 2618.546630859375 1549.1126708984375],0.4520485997200012,GJ06EPD,0.6546273335836499
1466,1090.0,[860.8648416533988 1458.9285626065616 1542.3018549635926 2031.8347994555243],[1087.6883544921875 1883.2034912109375 1283.708984375 1973.9989013671875],0.40517473220825195,KH06KSU,0.5650149706140497
1467,560.0,[2297.1099278304773 1183.2405629882435 2785.0534013820597 1642.9877884222271],[2462.353515625 1467.3260498046875 2618.31396484375 1554.4410400390625],0.4856104552745819,GJ06EPD,0.39213799365308155
1467,1213.0,[1089.1097666007101 1101.6628822344485 1613.383577218188 1546.2151070438038],[1280.8170166015625 1373.440185546875 1411.5279541015625 1454.251220703125],0.4152281582355499,LM15ZZC,0.18288240302666484
1467,1090.0,[859.8497698379153 1461.2174184612663 1541.1507890150954 2036.2723687468447],[1103.9403076171875 1887.052734375 1284.802734375 1979.1533203125],0.2906464636325836,KH06KSU,0.42534601235160213
1468,560.0,[2296.5067274489656 1183.208869978857 2784.9094184161886 1645.866056787198],[2469.5390625 1473.4072265625 2621.5771484375 1558.611328125],0.4656246602535248,GJ06EPD,0.31213389484859927
1468,1213.0,[1088.083579891844 1103.0543858037993 1614.496348823847 1551.1800337124498],[1264.8262939453125 1377.0999755859375 1408.8504638671875 1457.281982421875],0.45179373025894165,LK15ZZC,0.36545916475885476
1468,1090.0,[856.4880248864968 1463.7068044633415 1536.8455698622145 2039.8607942337158],[1103.4027099609375 1889.9571533203125 1280.417724609375 1979.0225830078125],0.3745349645614624,KH06KSU,0.4951164929583707
1469,1090.0,[855.4204070302515 1465.9699061401604 1536.750857958638 2044.9569634861189],[1101.410888671875 1891.5166015625 1282.4765625 1983.8885498046875],0.4602607190608978,KH06KSU,0.3375843246828949
1469,560.0,[2297.317491005759 1181.9936549223312 2787.0508764877536 1647.5383207722416],[2470.912841796875 1476.849609375 2620.0107421875 1560.0860595703125],0.4492819607257843,OJ06EPO,0.19474994002024137
1472,1090.0,[856.2114507080236 1469.3422581956918 1543.2020009839634 2054.06463823222],[1092.647705078125 1895.1787109375 1280.8416748046875 1990.8857421875],0.44430309534072876,KH06KSU,0.2556774954196885
1473,560.0,[2298.0815891752404 1184.5110413415023 2790.3943381538525 1657.1831133315136],[2472.857666015625 1479.790283203125 2625.5830078125 1562.807373046875],0.47557055950164795,GJ06EPO,0.39797356062752637
1473,1213.0,[1078.4295739508127 1112.1686665141178 1603.7433911792211 1565.0473797273366],[1259.2686767578125 1394.7608642578125 1415.776611328125 1470.916748046875],0.4080982506275177,LW15ZZC,0.20062478387947028
1473,1090.0,[855.4676624654462 1471.9865539067548 1542.5263306081092 2058.202911147385],[1092.0853271484375 1897.4029541015625 1284.1973876953125 1995.5474853515625],0.3720987141132355,KH06KSU,0.11416405465895214
1474,1213.0,[1079.046130587391 1114.2841495600064 1604.8164037715324 1568.5352320588545],[1258.9267578125 1396.8135986328125 1408.2169189453125 1474.115234375],0.4436922073364258,LW15ZZC,0.1494187918417649
1474,560.0,[2298.0040665562765 1185.8146080091142 2790.930188384871 1659.7161524238832],[2486.576904296875 1484.2794189453125 2626.624755859375 1566.0272216796875],0.42872244119644165,GJ06EPD,0.3828043782196554
1474,1090.0,[853.9766754288995 1473.9326983411283 1540.1748861990272 2060.8905084496664],[1080.632568359375 1898.5389404296875 1282.3990478515625 2002.7171630859375],0.3545432388782501,KH06RSU,0.15747468587834165
1476,1213.0,[1077.9451131663575 1116.402794338917 1602.117934681283 1572.1353763081124],[1253.009521484375 1387.215576171875 1403.02490234375 1471.8135986328125],0.47774913907051086,LM15ZZC,0.13075038938979686
1477,560.0,[2299.745477893949 1191.9728588567439 2792.7487477845852 1666.292746349766],[2469.8740234375 1487.042724609375 2630.959228515625 1575.9891357421875],0.49501335620880127,GJ05EPD,0.4643427621199802
1477,1213.0,[1077.8790579643164 1117.0722910697161 1601.4940448086286 1573.0455635924066],[1253.04541015625 1387.22802734375 1402.96728515625 1471.7608642578125],0.4766559898853302,LM15ZZC,0.13075038938979686
1478,1213.0,[1078.063991608476 1119.8269867951483 1599.9642581172916 1575.480444277605],[1264.143798828125 1397.810302734375 1397.01611328125 1475.1439208984375],0.43425148725509644,LM15ZZC,0.21342300409998433
1478,1090.0,[851.6698600516193 1490.2302136700614 1534.7539513293577 2073.3724461564516],[1091.676025390625 1921.278076171875 1273.1114501953125 2011.3817138671875],0.3812115788459778,KH06KSU,0.24130286857355726
1479,1213.0,[1076.4623602568308 1121.213511798796 1598.6633849317486 1576.841005053152],[1261.9552001953125 1395.9462890625 1410.017578125 1480.238525390625],0.5295583605766296,LW15ZZC,0.26977902623463235
1479,1090.0,[850.0120619186404 1494.2113314429657 1532.3598717259092 2077.615358648704],[1077.9129638671875 1924.5469970703125 1281.0450439453125 2021.5899658203125],0.5164179801940918,KH06KSU,0.6126273507364106
1480,1213.0,[1074.8853123272118 1123.5988859776976 1596.6327806630968 1578.1444931996857],[1259.5316162109375 1399.861083984375 1406.058837890625 1480.4110107421875],0.5181006789207458,LM15ZZC,0.46384194688997665
1480,560.0,[2302.181624964975 1193.7862533695302 2798.3270025230136 1670.8308999476503],[2481.262939453125 1498.5682373046875 2624.423583984375 1584.2923583984375],0.4353746473789215,LJ06EPO,0.31608068072415463
1481,560.0,[2302.6815518136946 1194.396493724142 2799.897000608381 1673.1444236923728],[2492.761962890625 1497.969482421875 2633.57373046875 1583.3431396484375],0.4241187870502472,GJ06EPD,0.41791168486521224
1482,1090.0,[848.3649219174063 1504.0410205282465 1537.6070279281985 2089.296650686082],[1079.5528564453125 1935.8232421875 1278.016845703125 2034.255615234375],0.4805006980895996,RH06KSU,0.4393271731555064
1483,1090.0,[847.0699649601145 1505.0879997046277 1538.1367461800717 2090.419878758054],[1079.5777587890625 1935.8536376953125 1278.0091552734375 2034.239501953125],0.48108136653900146,RH06KSU,0.4393271731555064
1484,1213.0,[1077.164364046736 1128.0360972556864 1599.7616614207586 1571.9542946725442],[1257.1072998046875 1404.6727294921875 1394.909912109375 1486.9725341796875],0.30894023180007935,LW15ZZC,0.19659626596387803
1485,1213.0,[1073.3099411483568 1129.8074759177748 1596.8297354497963 1571.7443686838037],[1262.9842529296875 1401.5509033203125 1396.9010009765625 1490.0313720703125],0.42448392510414124,LW15ZZC,0.19421818783927514
1486,560.0,[2301.03756387367 1201.5566320038615 2807.388820835176 1684.57513357985],[2481.769287109375 1504.7596435546875 2645.250244140625 1593.3592529296875],0.5099186301231384,TJ06EPO,0.4666526074692531
1486,1090.0,[838.4822563359905 1511.2790905068607 1533.1617705059714 2098.501873434331],[1061.9052734375 1943.01611328125 1270.3524169921875 2043.6439208984375],0.497935026884079,KH06KSU,0.6425769935512781
1486,1213.0,[1069.2011057303848 1133.5284143209785 1594.5428060688728 1576.1555497592697],[1251.92822265625 1404.5977783203125 1399.1026611328125 1494.6829833984375],0.4958234429359436,LM15ZZC,0.34663483685781515
1487,1213.0,[1065.9666172574994 1135.9685632097348 1592.7743221329965 1577.9983097509798],[1259.7598876953125 1407.904541015625 1403.5643310546875 1495.326171875],0.5057899355888367,LM15ZZC,0.16436495734857548
